arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,1,10,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t10_ranking.json,250.0,64.0,0.3199,0.3554,0.2304,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t10,cpu,k3s-worker-2,0.0,1.0,1.0,1777442112.0,1777442112.0,1777442113.0,10.0,1.2903,1,1
custom,1,10,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t10_ranking.json,100.0,256.0,0.3363,0.3737,0.2434,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t10,memory,k3s-worker-2,0.0,2.0,2.0,1777442227.0,1777442227.0,1777442229.0,10.0,1.2903,1,1
custom,1,10,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t10_ranking.json,200.0,128.0,0.3078,0.342,0.242,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t10,mixed,k3s-worker-3,0.0,1.0,1.0,1777442345.0,1777442345.0,1777442346.0,9.0,1.125,1,0
custom,1,10,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t10_ranking.json,100.0,32.0,0.2529,0.281,0.231,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-normal-t10,cpu-lite,k3s-worker-2,0.0,2.0,2.0,1777442469.0,1777442469.0,1777442471.0,10.0,1.3333,1,1
custom,1,10,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t10_ranking.json,75.0,96.0,0.26,0.2889,0.24,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-normal-t10,memory-lite,k3s-worker-4,0.0,2.0,2.0,1777442563.0,1777442563.0,1777442565.0,10.0,1.25,1,1
custom,1,10,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t10_ranking.json,100.0,64.0,0.2521,0.2801,0.2301,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-normal-t10,mixed-lite,k3s-worker-2,0.0,1.0,1.0,1777442683.0,1777442683.0,1777442684.0,15.0,1.6667,1,1
custom,1,10,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t10_ranking.json,250.0,64.0,0.3227,0.3585,0.2335,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t10,cpu,k3s-worker-2,0.0,1.0,1.0,1777442826.0,1777442826.0,1777442827.0,10.0,0.4938,0,0
custom,1,10,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t10_ranking.json,100.0,256.0,0.3262,0.3625,0.2322,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t10,memory,k3s-worker-2,1.0,1.0,2.0,1777442946.0,1777442947.0,1777442948.0,10.0,0.9756,0,0
custom,1,10,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t10_ranking.json,200.0,128.0,0.2888,0.3209,0.2209,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t10,mixed,k3s-worker-3,0.0,1.0,1.0,1777443067.0,1777443067.0,1777443068.0,11.0,1.375,1,1
custom,1,10,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t10_ranking.json,100.0,32.0,0.2465,0.2739,0.2239,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-cpu-t10,cpu-lite,k3s-worker-2,0.0,1.0,1.0,1777443191.0,1777443191.0,1777443192.0,11.0,1.2941,1,1
custom,1,10,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t10_ranking.json,75.0,96.0,0.2368,0.2631,0.2142,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-cpu-t10,memory-lite,k3s-worker-3,0.0,2.0,2.0,1777443312.0,1777443312.0,1777443314.0,13.0,1.4857,1,1
custom,1,10,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t10_ranking.json,100.0,64.0,0.2459,0.2732,0.2232,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-cpu-t10,mixed-lite,k3s-worker-2,0.0,2.0,2.0,1777443432.0,1777443432.0,1777443434.0,11.0,1.2571,1,1
custom,1,10,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t10_ranking.json,250.0,64.0,0.2782,0.3091,0.1841,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t10,cpu,k3s-worker-4,0.0,1.0,1.0,1777443556.0,1777443556.0,1777443557.0,54.0,2.8052,1,1
custom,1,10,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t10_ranking.json,100.0,256.0,0.2649,0.2943,0.164,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t10,memory,k3s-worker-4,0.0,8.0,8.0,1777443676.0,1777443676.0,1777443684.0,20.0,2.0513,1,1
custom,1,10,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t10_ranking.json,200.0,128.0,0.295,0.3278,0.2278,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t10,mixed,k3s-worker-4,0.0,2.0,2.0,1777443800.0,1777443800.0,1777443802.0,11.0,1.375,1,1
custom,1,10,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t10_ranking.json,100.0,32.0,0.2503,0.2781,0.2281,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-memory-t10,cpu-lite,k3s-worker-2,0.0,2.0,2.0,1777443918.0,1777443918.0,1777443920.0,12.0,1.5484,1,1
custom,1,10,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t10_ranking.json,75.0,96.0,0.282,0.3133,0.2896,0.0,0.0187,0.0237,0.0237,model,memory-lite-pod-custom-stress-memory-t10,memory-lite,raspberrypi,0.0,1.0,1.0,1777444014.0,1777444014.0,1777444015.0,3.0,0.1463,0,0
custom,1,10,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t10_ranking.json,100.0,64.0,0.2822,0.3136,0.2886,0.0,0.025,0.0158,0.025,model,mixed-lite-pod-custom-stress-memory-t10,mixed-lite,raspberrypi,0.0,,,1777444102.0,1777444102.0,,3.0,0.375,0,0
custom,1,10,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t10_ranking.json,250.0,64.0,0.3207,0.3563,0.2313,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t10,cpu,k3s-worker-3,0.0,1.0,1.0,1777444223.0,1777444223.0,1777444224.0,8.0,0.4103,0,0
custom,1,10,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t10_ranking.json,100.0,256.0,0.3228,0.3587,0.2284,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t10,memory,k3s-worker-2,0.0,1.0,1.0,1777444341.0,1777444341.0,1777444342.0,10.0,0.5,0,0
custom,1,10,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t10_ranking.json,200.0,128.0,0.3058,0.3398,0.2398,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t10,mixed,k3s-worker-2,0.0,2.0,2.0,1777444456.0,1777444456.0,1777444458.0,11.0,1.1579,1,0
custom,1,10,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t10_ranking.json,100.0,32.0,0.2482,0.2758,0.2258,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-mixed-t10,cpu-lite,k3s-worker-2,0.0,1.0,1.0,1777444573.0,1777444573.0,1777444574.0,11.0,1.0233,0,0
custom,1,10,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t10_ranking.json,75.0,96.0,0.2494,0.2772,0.2283,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-mixed-t10,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777444695.0,1777444695.0,1777444697.0,12.0,1.2308,1,0
custom,1,10,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t10_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t10_ranking.json,100.0,64.0,0.2497,0.2774,0.2274,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-mixed-t10,mixed-lite,k3s-worker-2,0.0,1.0,1.0,1777444815.0,1777444815.0,1777444816.0,10.0,1.0811,0,0
