timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1774034414,k3s-control,32.9896904,4.6391751,0.0,1873.164,202.1886,514.4776,2.009,0,mixed,run_010
1774034414,k3s-worker-2,11.6751266,4.0609139,0.0,619.4258,822.3145,239.7593,0.37,0,mixed,run_010
1774034414,k3s-worker-3,60.0,40.0,0.0,807.9727,62.91716,252.4901,11.116925,1,mixed,run_010
1774034416,k3s-control,34.1836717,5.1020413,0.0,1868.824,257.6195,655.6687,2.009,0,mixed,run_010
1774034416,k3s-worker-2,12.8205132,4.6153851,0.0,613.2734,763.9686,237.8989,0.37,0,mixed,run_010
1774034416,k3s-worker-3,64.1509451,33.9622627,0.0,471.5664,74.21318,349.4625,11.18,1,mixed,run_010
1774034418,k3s-control,45.9595966,6.5656565,0.0,1866.363,231.7394,554.7024,1.85,0,mixed,run_010
1774034418,k3s-worker-2,11.7346945,5.1020412,7.1428573,613.2734,676.0035,154.58466,0.34,0,mixed,run_010
1774034418,k3s-worker-3,62.16216,37.83784,0.0,693.7891,39.10028,226.1375,11.18,1,mixed,run_010
1774034420,k3s-control,41.9161694,7.1856289,0.0,1862.918,190.8067,531.9223,1.85,0,mixed,run_010
1774034420,k3s-worker-2,10.2564096,3.0769229,0.0,617.543,772.8499,223.1534,0.34,0,mixed,run_010
1774034420,k3s-worker-3,63.63636,36.36364,0.0,865.0703,52.75275,166.69259,10.45,1,mixed,run_010
1774034422,k3s-control,32.6633181,5.5276377,0.0,1862.918,224.3261,545.94,1.85,0,mixed,run_010
1774034422,k3s-worker-2,8.7628869,4.123711,5.154639,617.2969,778.2639,247.5539,0.34,0,mixed,run_010
1774034422,k3s-worker-3,56.75676,43.24324,0.0,525.4609,68.44293,330.3822,10.45,1,mixed,run_010
1774034424,k3s-control,35.3535375,5.5555556,0.0,1862.672,228.5077,547.0597,1.7,0,mixed,run_010
1774034424,k3s-worker-2,10.6060613,4.5454551,1.010101,617.2969,811.6419,292.7095,0.3518418,0,mixed,run_010
1774034424,k3s-worker-3,60.4651194,37.2092996,0.0,831.8984,107.51439,275.302,10.45,1,mixed,run_010
1774034426,k3s-control,33.1632696,4.5918369,0.0,1865.434,204.0439,546.5434,1.7,0,mixed,run_010
1774034426,k3s-worker-2,9.1370558,5.0761419,0.0,622.0703,788.4433,240.7776,0.44,0,mixed,run_010
1774034426,k3s-worker-3,60.0,40.0,0.0,551.6562,79.68043,297.1328,10.81,1,mixed,run_010
1774034428,k3s-control,44.6700503,6.091371,0.0,1864.449,266.2088,615.9724,1.56,0,mixed,run_010
1774034428,k3s-worker-2,8.673469,4.591837,0.0,620.8633,827.6469,285.5546,0.44,0,mixed,run_010
1774034428,k3s-worker-3,66.66667,33.33333,0.0,641.6445,57.26519,198.9677,10.81,1,mixed,run_010
1774034431,k3s-control,40.106949,5.8823529,0.0,1863.465,211.3758,590.8724,1.56,0,mixed,run_010
1774034431,k3s-worker-2,9.2307685,4.6153848,0.0,620.3828,842.3175,247.5679,0.4,0,mixed,run_010
1774034431,k3s-worker-3,56.75676,43.24324,0.0,684.5195,59.9227,234.6114,10.43,1,mixed,run_010
1774034433,k3s-control,41.8478269,5.9782606,0.0,1866.172,291.2132,655.1084,1.56,0,mixed,run_010
1774034433,k3s-worker-2,8.7179486,4.6153848,0.0,620.3828,839.8389,280.5643,0.4,0,mixed,run_010
1774034433,k3s-worker-3,59.6153818,38.4615412,0.0,814.5586,57.98659,270.3729,10.43,1,mixed,run_010
1774034435,k3s-control,42.0512808,6.6666671,0.0,1865.809,209.036,524.2969,1.52,0,mixed,run_010
1774034435,k3s-worker-2,10.2040819,4.5918369,3.061224,620.3828,775.0978,203.9605,0.4,0,mixed,run_010
1774034435,k3s-worker-3,60.86957,39.13043,0.0,458.3672,23.39884,120.26732,10.43,1,mixed,run_010
1774034437,k3s-control,38.775511,5.6122452,0.0,1864.598,287.6747,640.4049,1.52,0,mixed,run_010
1774034437,k3s-worker-2,8.6734689,5.1020409,4.081633,620.1367,809.9509,276.7688,0.37,0,mixed,run_010
1774034437,k3s-worker-3,67.34694,32.65306,0.0,643.2344,26.7773,148.10508,12.71,1,mixed,run_010
1774034439,k3s-control,37.5634518,12.1827416,0.0,1867.996,206.7696,558.1901,1.48,0,mixed,run_010
1774034439,k3s-worker-2,10.6598977,5.0761419,1.0152284,618.2891,721.0622,185.4062,0.37,0,mixed,run_010
1774034439,k3s-worker-3,60.86957,39.13043,0.0,844.2422,66.87211,310.5451,12.71,1,mixed,run_010
1774034441,k3s-control,56.4625882,6.8027208,0.0,1866.051,216.6333,550.8599,1.48,0,mixed,run_010
1774034441,k3s-worker-2,9.278351,4.639175,2.061856,618.2891,817.5357,265.4412,0.42,0,mixed,run_010
1774034441,k3s-worker-3,58.49057,41.50943,0.0,472.7656,101.39353,345.5722,13.92,1,mixed,run_010
1774034444,k3s-control,36.3128502,6.145251,0.0,1866.051,214.9646,520.6657,1.48,0,mixed,run_010
1774034444,k3s-worker-2,11.1675128,5.0761419,4.5685279,617.5625,1055.8529,383.5151,0.42,0,mixed,run_010
1774034444,k3s-worker-3,66.07143,33.92857,0.0,569.7266,126.53824,406.8528,13.92,1,mixed,run_010
1774034446,k3s-control,32.8282811,5.0505052,0.0,1867.465,278.801,660.7562,1.77,0,mixed,run_010
1774034446,k3s-worker-2,13.0653268,5.0251259,6.0301509,618.6328,779.2875,258.4775,0.42,0,mixed,run_010
1774034446,k3s-worker-3,67.21311,32.78689,0.0,798.6641,35.55798,174.1675,13.92,1,mixed,run_010
1774034448,k3s-control,34.5177689,7.1065988,0.0,1864.98,229.5247,576.8581,1.77,0,mixed,run_010
1774034448,k3s-worker-2,10.1522836,5.5837558,0.0,620.5156,540.8597,161.14548,0.39,0,mixed,run_010
1774034448,k3s-worker-3,62.2222193,36.6666696,0.0,628.2852,91.61717,455.8449,16.57,1,mixed,run_010
1774034450,k3s-control,34.1836696,6.6326529,0.0,1862.094,208.9234,537.6417,1.77,0,mixed,run_010
1774034450,k3s-worker-2,16.2436557,10.6598985,0.5076142,611.918,803.9776,206.7242,0.39,0,mixed,run_010
1774034450,k3s-worker-3,61.66667,38.33333,0.0,541.1719,44.74372,243.0453,16.57,1,mixed,run_010
1774034452,k3s-control,54.216867,6.6265056,0.0,1863.973,180.9479,503.9283,1.63,0,cpu,run_010
1774034452,k3s-worker-2,9.2307688,3.0769229,0.0,611.918,703.5341,173.3684,0.36,1,cpu,run_010
1774034452,k3s-worker-3,71.79487,28.20513,0.0,832.043,79.24868,350.3307,16.57,1,cpu,run_010
1774034454,k3s-control,35.0515476,5.1546386,0.0,1864.793,208.0489,519.3174,1.63,0,cpu,run_010
1774034454,k3s-worker-2,9.6446698,4.0609139,0.0,611.918,885.7705,318.0924,0.36,1,cpu,run_010
1774034454,k3s-worker-3,6.0606061,3.030303,0.0,950.6289,123.94115,406.5004,16.12,0,cpu,run_010
1774034456,k3s-control,37.5634492,4.5685279,0.0,1875.008,205.9415,534.7872,1.58,0,cpu,run_010
1774034456,k3s-worker-2,94.4723618,4.5226131,0.0,611.6328,775.5853,259.2431,0.36,1,cpu,run_010
1774034456,k3s-worker-3,5.5276381,2.01005,0.0,964.1758,72.05484,286.0702,16.12,0,cpu,run_010
1774034458,k3s-control,31.9796999,5.076142,0.0,1875.805,189.5628,541.6706,1.58,0,cpu,run_010
1774034458,k3s-worker-2,95.0495048,3.9603962,0.0,610.6484,773.4632,223.7663,0.41,1,cpu,run_010
1774034458,k3s-worker-3,6.565657,2.020202,1.010101,969.1172,65.38924,283.7827,14.91,0,cpu,run_010
1774034461,k3s-control,33.6734703,5.102041,0.0,1872.113,217.9899,612.3504,1.53,0,cpu,run_010
1774034461,k3s-worker-2,89.4736836,10.5263164,0.0,609.4219,430.0987,72.09676,0.41,1,cpu,run_010
1774034461,k3s-worker-3,5.0505052,2.0202021,0.0,970.3711,56.15291,313.871,13.72,0,cpu,run_010
1774034468,k3s-control,36.8686883,4.0404038,0.0,1863.742,45.66232,315.6634,1.41,0,cpu,run_010
1774034468,k3s-worker-2,86.0,14.0,0.0,592.4961,630.3433,54.60601,0.81,1,cpu,run_010
1774034468,k3s-worker-3,5.0505052,2.0202021,0.0,996.6562,16.041499,236.4192,12.7,0,cpu,run_010
1774034475,k3s-control,43.654819,4.5685279,0.0,1867.676,41.98712,328.6229,1.3,0,cpu,run_010
1774034475,k3s-worker-2,85.1063826,14.8936174,0.0,609.6914,537.9991,66.84135,4.16,1,cpu,run_010
1774034475,k3s-worker-3,5.5276379,2.512563,0.0,1001.543,8.046893,213.8446,11.68,0,cpu,run_010
1774034481,k3s-control,36.5482213,4.5685282,0.5076142,1867.223,56.79204,332.5479,1.19,0,cpu,run_010
1774034481,k3s-worker-2,88.0,10.0,0.0,607.5508,507.723,66.19205,4.87,1,cpu,run_010
1774034481,k3s-worker-3,7.5757579,3.030303,0.0,996.6211,12.638348,228.5197,9.89,0,cpu,run_010
1774034487,k3s-control,31.6582898,5.527638,0.0,1869.555,45.7623,319.8762,1.09,0,cpu,run_010
1774034487,k3s-worker-2,89.1304345,10.8695655,0.0,607.1875,503.139,45.38387,6.7,1,cpu,run_010
1774034487,k3s-worker-3,5.5276379,2.512563,0.0,996.6211,12.16234,220.4655,8.37,0,cpu,run_010
1774034493,k3s-control,38.6597912,5.6701032,0.5154639,1868.938,67.01556,353.3966,1.08,0,cpu,run_010
1774034493,k3s-worker-2,88.2352935,9.8039224,0.0,606.9414,545.9352,49.46655,6.7,1,cpu,run_010
1774034493,k3s-worker-3,4.5226132,2.0100501,0.0,996.375,9.59962,230.6757,7.7,0,cpu,run_010
1774034499,k3s-control,32.4873103,3.553299,0.0,1864.43,39.08123,370.9838,0.99,0,cpu,run_010
1774034499,k3s-worker-2,80.7692324,17.3076905,0.0,603.8359,585.4633,59.16772,8.3,1,cpu,run_010
1774034499,k3s-worker-3,5.0251259,3.015075,0.0,996.1289,8.901166,219.1426,7.08,0,cpu,run_010
1774034504,k3s-control,35.3535377,5.5555556,0.0,1864.605,80.35726,378.1685,0.84,0,cpu,run_010
1774034504,k3s-worker-2,87.7551018,10.2040822,0.0,601.6211,523.4469,53.65264,8.52,1,cpu,run_010
1774034504,k3s-worker-3,4.5454551,2.0202021,0.0,995.6367,12.532028,219.9489,7.08,0,cpu,run_010
1774034509,k3s-control,37.8787879,5.0505047,0.0,1864.16,65.78859,357.7578,0.84,0,cpu,run_010
1774034509,k3s-worker-2,90.0,10.0,0.0,595.9609,607.356,59.7543,8.52,1,cpu,run_010
1774034509,k3s-worker-3,4.5226129,2.0100499,0.0,995.6367,16.9778,224.5729,6.51,0,cpu,run_010
1774034514,k3s-control,34.0101507,4.5685281,0.0,1868.824,72.22721,377.163,0.77,0,cpu,run_010
1774034514,k3s-worker-2,86.0,12.0,0.0,595.9609,555.7778,47.58197,8.96,1,cpu,run_010
1774034514,k3s-worker-3,5.0,2.0,0.0,1000.7148,36.15364,228.9284,5.99,0,cpu,run_010
1774034520,k3s-control,33.8383812,5.5555562,0.0,1870.266,59.45139,364.2397,0.81,0,cpu,run_010
1774034520,k3s-worker-2,90.0,10.0,0.0,608.293,519.0051,59.40607,9.04,1,cpu,run_010
1774034520,k3s-worker-3,5.5837562,2.5380711,0.0,1000.7148,26.76931,228.2571,5.51,0,cpu,run_010
1774034525,k3s-control,38.578678,6.0913707,0.0,1864.391,53.8831,341.3207,0.81,0,cpu,run_010
1774034525,k3s-worker-2,80.7692324,17.3076905,0.0,608.1953,575.5595,1634.9399,8.72,1,cpu,run_010
1774034525,k3s-worker-3,6.565657,3.030303,0.0,1002.5586,10.72022,220.3035,5.07,0,cpu,run_010
1774034532,k3s-control,32.653061,4.5918371,0.0,1870.914,57.41095,332.9905,0.69,0,cpu,run_010
1774034532,k3s-worker-2,83.67347,14.285714,0.0,610.543,590.2557,61.52511,10.5,1,cpu,run_010
1774034532,k3s-worker-3,4.0404042,2.0202021,0.0,1002.0938,12.399605,220.8536,4.36,0,cpu,run_010
1774034538,k3s-control,33.5025399,5.076142,0.0,1868.199,64.3293,339.7232,0.63,0,cpu,run_010
1774034538,k3s-worker-2,82.6923083,15.3846147,0.0,605.6953,568.7214,52.42972,10.86,1,cpu,run_010
1774034538,k3s-worker-3,5.5276382,3.5175881,0.0,1001.8516,10.081285,223.1853,3.69,0,cpu,run_010
1774034546,k3s-control,44.7236184,4.0201009,0.0,1869.59,57.74225,349.3522,0.58,0,recovery,run_010
1774034546,k3s-worker-2,45.5696205,8.8607591,7.5949371,614.8164,596.0206,68.52978,11.11,0,recovery,run_010
1774034546,k3s-worker-3,5.5555561,3.030303,0.0,1001.332,72.01772,272.5581,3.69,0,recovery,run_010
1774034548,k3s-control,34.183671,6.1224492,0.0,1870.262,232.5101,586.4547,0.54,0,recovery,run_010
1774034548,k3s-worker-2,10.152284,4.568528,0.5076142,613.6445,859.5524,316.3823,11.11,0,recovery,run_010
1774034548,k3s-worker-3,5.5,2.5,0.0,1001.332,119.39212,314.3239,3.4,0,recovery,run_010
1774034550,k3s-control,34.5177702,6.091371,0.0,1869.523,267.427,622.393,0.54,0,recovery,run_010
1774034550,k3s-worker-2,11.3402065,4.6391752,4.1237112,613.6445,889.932,350.6447,11.11,0,recovery,run_010
1774034550,k3s-worker-3,4.5454551,2.0202021,0.0,1001.332,112.96208,313.15,3.4,0,recovery,run_010
1774034552,k3s-control,32.9949218,5.5837563,0.0,1871.98,245.9847,598.7374,0.54,0,recovery,run_010
1774034552,k3s-worker-2,9.5959602,5.0505051,1.5151515,613.6445,779.9935,264.2464,10.22,0,recovery,run_010
1774034552,k3s-worker-3,8.0402008,4.0201009,0.0,1001.0859,80.85066,281.963,3.4,0,recovery,run_010
1774034554,k3s-control,33.5025385,5.5837558,0.0,1871.727,251.7309,551.2229,0.57,0,recovery,run_010
1774034554,k3s-worker-2,10.8247423,4.1237111,0.0,613.6445,773.8162,290.4562,10.22,0,recovery,run_010
1774034554,k3s-worker-3,5.0505052,1.5151516,0.0,1001.0859,104.82679,309.3519,3.366539,0,recovery,run_010
1774034556,k3s-control,33.3333315,5.1282052,0.0,1865.172,242.2391,599.5505,0.57,0,recovery,run_010
1774034556,k3s-worker-2,11.1111113,5.0505051,0.0,613.6445,778.1584,320.2261,9.4,0,recovery,run_010
1774034556,k3s-worker-3,4.5454552,1.5151516,0.0,1001.0859,100.86395,296.9678,3.12,0,recovery,run_010
1774034558,k3s-control,45.5,5.0,0.0,1864.938,259.6321,588.0663,0.57,0,recovery,run_010
1774034558,k3s-worker-2,13.4020616,6.1855668,0.0,608.9688,785.0402,274.3448,9.4,0,recovery,run_010
1774034558,k3s-worker-3,6.565657,3.030303,0.0,1002.2773,111.68978,319.4547,3.12,0,recovery,run_010
1774034560,k3s-control,31.6326522,5.6122454,0.0,1860.262,192.3387,512.6879,0.69,0,recovery,run_010
1774034560,k3s-worker-2,9.2307694,4.6153852,1.5384616,608.9688,810.7621,265.9425,9.4,0,recovery,run_010
1774034560,k3s-worker-3,5.0761421,1.5228426,0.5076142,1002.5195,100.85877,324.6019,2.87,0,recovery,run_010
1774034562,k3s-control,34.1836717,5.1020413,0.0,1860.262,238.953,572.4869,0.69,0,recovery,run_010
1774034562,k3s-worker-2,9.183673,4.081633,0.0,608.9688,821.3333,278.2363,8.65,0,recovery,run_010
1774034562,k3s-worker-3,6.5,4.5,0.0,1002.7422,100.74893,316.8276,2.87,0,recovery,run_010
1774034564,k3s-control,34.1836703,5.102041,0.0,1861.051,218.6664,532.8649,0.63,0,recovery,run_010
1774034564,k3s-worker-2,8.6294416,5.5837557,1.5228425,616.6016,791.5778,263.918,8.65,0,recovery,run_010
1774034564,k3s-worker-3,5.0505052,2.0202021,0.0,1005.4883,97.60782,315.1573,2.87,0,recovery,run_010
1774034566,k3s-control,33.3333318,4.1025642,0.0,1861.125,203.3573,545.83,0.63,0,recovery,run_010
1774034566,k3s-worker-2,10.1010105,5.0505052,0.0,623.7695,791.8367,256.606,7.95,0,recovery,run_010
1774034566,k3s-worker-3,4.5454551,2.0202021,0.0,1003.0312,101.57489,307.1949,2.64,0,recovery,run_010
1774034568,k3s-control,34.5177679,5.0761417,0.0,1860.516,220.5906,553.1671,0.63,0,recovery,run_010
1774034568,k3s-worker-2,11.6161614,5.5555557,5.5555557,615.6484,797.4479,280.3185,7.95,0,recovery,run_010
1774034568,k3s-worker-3,5.0251262,2.0100501,0.0,1003.0312,116.11345,310.9558,2.64,0,recovery,run_010
1774034571,k3s-control,47.2081217,4.5685282,0.0,1860.848,246.6627,624.5039,0.58,0,recovery,run_010
1774034571,k3s-worker-2,8.8082902,3.6269431,0.0,615.168,776.9479,271.9707,7.95,0,recovery,run_010
1774034571,k3s-worker-3,4.5454551,1.5151515,0.0,1002.5508,94.56792,290.9179,2.64,0,recovery,run_010
1774034573,k3s-control,38.5786799,5.583756,0.0,1867.301,241.7521,602.066,0.58,0,recovery,run_010
1774034573,k3s-worker-2,9.6446698,4.5685279,0.0,615.168,849.6214,290.7618,7.32,0,recovery,run_010
1774034573,k3s-worker-3,5.0505051,2.5252531,0.0,1002.5508,92.09654,285.152,2.24,0,recovery,run_010
1774034575,k3s-control,37.7550996,4.5918369,0.0,1868.844,240.9955,553.912,0.5791028,0,recovery,run_010
1774034575,k3s-worker-2,9.6446702,4.0609141,0.0,622.9258,847.9333,313.3539,7.32,0,recovery,run_010
1774034575,k3s-worker-3,5.5555561,3.030303,0.0,1004.0898,79.8052,275.6561,2.24,0,recovery,run_010
1774034577,k3s-control,37.5634498,5.076142,0.0,1871.094,238.678,581.1543,0.57,0,recovery,run_010
1774034577,k3s-worker-2,9.1370561,4.0609141,0.0,622.6836,767.2627,228.8813,7.32,0,recovery,run_010
1774034577,k3s-worker-3,5.0,2.0,0.0,1004.0898,75.8029,272.3091,2.06,0,recovery,run_010
1774034579,k3s-control,38.8888912,6.0606062,0.0,1869.609,263.356,618.9888,0.57,0,recovery,run_010
1774034579,k3s-worker-2,11.2244899,4.081633,0.0,620.4688,826.822,297.285,6.73,0,recovery,run_010
1774034579,k3s-worker-3,5.0,2.0,0.0,1003.1055,95.01349,297.6396,2.06,0,recovery,run_010
1774034581,k3s-control,39.4871814,5.6410262,0.0,1867.641,253.238,628.4565,0.68,0,recovery,run_010
1774034581,k3s-worker-2,9.7435903,5.1282052,1.5384615,620.2227,769.7362,259.5212,6.73,0,recovery,run_010
1774034581,k3s-worker-3,6.0606062,1.5151515,0.0,1002.8594,98.73795,282.978,2.06,0,recovery,run_010
1774034583,k3s-control,48.4848512,6.0606062,0.0,1867.395,236.4835,576.8095,0.68,0,recovery,run_010
1774034583,k3s-worker-2,9.6938777,4.5918369,0.0,619.9766,774.3107,303.2478,6.19,0,recovery,run_010
1774034583,k3s-worker-3,3.5532991,2.0304571,0.0,1002.6133,90.59651,289.9648,1.89,0,recovery,run_010
1774034585,k3s-control,39.0862934,7.6142137,0.0,1860.754,239.818,550.4523,0.68,0,recovery,run_010
1774034585,k3s-worker-2,10.1010104,3.5353541,1.010101,618.9922,773.8,1862.989,6.19,0,recovery,run_010
1774034585,k3s-worker-3,4.5454551,2.0202021,0.0,1002.6133,89.9408,287.3135,1.89,0,recovery,run_010
1774034587,k3s-control,38.0710676,5.0761417,0.0,1865.188,176.0504,507.8824,0.63,0,recovery,run_010
1774034587,k3s-worker-2,11.2244903,4.0816331,0.0,618.9922,824.5261,271.3333,6.19,0,recovery,run_010
1774034587,k3s-worker-3,19.5,15.0,0.0,1002.6133,93.06985,1353.2724,1.89,0,recovery,run_010
1774034589,k3s-control,40.4040412,6.0606062,0.5050505,1867.637,213.2592,2529.636,0.63,0,recovery,run_010
1774034589,k3s-worker-2,10.7692314,5.1282052,0.0,612.5938,815.29,273.3648,5.7,0,recovery,run_010
1774034589,k3s-worker-3,4.5454551,2.5252531,0.0,1002.6133,124.46481,317.3739,1.82,0,recovery,run_010
1774034591,k3s-control,37.5634499,5.583756,0.0,1863.695,255.4529,603.8543,0.63,0,recovery,run_010
1774034591,k3s-worker-2,8.247423,4.639175,1.0309278,612.5938,788.7595,261.6867,5.7,0,recovery,run_010
1774034591,k3s-worker-3,4.522613,1.5075377,0.0,1002.3672,63.45291,260.514,1.82,0,recovery,run_010
1774034594,k3s-control,43.8775486,6.1224488,0.0,1863.449,212.3378,516.4574,0.58,0,recovery,run_010
1774034594,k3s-worker-2,8.6734693,4.0816332,0.0,612.5938,821.2283,253.2718,5.24,0,recovery,run_010
1774034594,k3s-worker-3,7.1065989,1.5228426,0.0,1002.1211,80.84019,286.2652,1.67,0,recovery,run_010
1774034596,k3s-control,33.163267,5.6122445,0.0,1863.449,268.6615,652.0345,0.58,0,recovery,run_010
1774034596,k3s-worker-2,10.2040821,5.102041,1.0204082,610.1328,855.7634,307.7911,5.24,0,recovery,run_010
1774034596,k3s-worker-3,5.0251258,1.5075376,0.0,1001.875,79.35477,275.8199,1.67,0,recovery,run_010
1774034598,k3s-control,35.8974373,5.1282046,1.0256409,1862.816,232.4216,554.8941,0.61,0,recovery,run_010
1774034598,k3s-worker-2,12.1212118,4.5454549,3.5353539,609.8906,760.0755,269.567,5.24,0,recovery,run_010
1774034598,k3s-worker-3,6.0301508,2.5125629,0.0,1001.6289,102.88598,305.4115,1.54,0,recovery,run_010
1774034600,k3s-control,33.8461515,5.1282052,0.0,1862.18,245.6163,580.1809,0.61,0,recovery,run_010
1774034600,k3s-worker-2,10.6598976,5.0761418,3.0456849,623.2852,764.1604,256.9953,4.43,0,recovery,run_010
1774034600,k3s-worker-3,5.0,2.0,0.0,1001.3828,92.34438,287.1936,1.54,0,recovery,run_010
1774034602,k3s-control,34.1836716,4.5918372,0.5102041,1860.359,209.3367,538.1455,0.61,0,recovery,run_010
1774034602,k3s-worker-2,9.6938778,3.5714289,5.1020409,623.0508,750.5257,245.4273,4.43,0,recovery,run_010
1774034602,k3s-worker-3,5.0251261,2.512563,0.0,1001.3828,86.53784,282.1492,1.54,0,recovery,run_010
1774034604,k3s-control,34.0101513,5.0761422,0.0,1859.633,195.9155,503.8889,0.56,0,recovery,run_010
1774034604,k3s-worker-2,10.7142858,3.5714289,4.0816329,622.3242,739.8279,250.9588,4.43,0,recovery,run_010
1774034604,k3s-worker-3,5.555556,3.535354,0.0,1003.293,85.61609,282.8623,1.5256602,0,recovery,run_010
1774034606,k3s-control,46.9387795,4.5918369,0.0,1859.633,254.9921,591.7251,0.56,0,recovery,run_010
1774034606,k3s-worker-2,8.6294421,4.5685281,0.0,622.0781,806.1027,278.7076,4.08,0,recovery,run_010
1774034606,k3s-worker-3,4.5454551,1.5151515,0.0,998.8633,102.90989,298.6097,1.42,0,recovery,run_010
1774034608,k3s-control,32.653059,5.6122448,0.0,1865.324,213.7171,570.3543,0.56,0,recovery,run_010
1774034608,k3s-worker-2,11.6751265,3.5532988,0.0,621.0938,824.047,284.2768,4.08,0,recovery,run_010
1774034608,k3s-worker-3,5.5837562,2.0304571,0.0,998.8633,104.21579,306.2427,1.42,0,recovery,run_010
1774034610,k3s-control,37.3737376,6.0606056,0.0,1865.09,240.0922,604.9451,0.52,0,recovery,run_010
1774034610,k3s-worker-2,9.2307693,4.6153852,1.5384616,621.0938,775.4052,272.8724,3.75,0,recovery,run_010
1774034610,k3s-worker-3,4.5454551,2.0202021,0.0,998.8633,104.4112,299.0312,1.3,0,recovery,run_010
1774034613,k3s-control,38.2653103,5.6122451,0.0,1863.52,245.2917,583.7783,0.52,0,recovery,run_010
1774034613,k3s-worker-2,11.7948718,4.1025639,4.6153849,622.6211,852.713,303.1973,3.75,0,recovery,run_010
1774034613,k3s-worker-3,6.5,2.5,0.0,998.8633,114.49044,319.7813,1.3,0,recovery,run_010
1774034615,k3s-control,39.5939094,7.6142129,0.0,1863.344,185.3319,495.1556,0.5190942,0,recovery,run_010
1774034615,k3s-worker-2,11.6161623,4.0404041,0.5050505,621.9336,830.2656,286.7423,3.75,0,recovery,run_010
1774034615,k3s-worker-3,6.0,2.5,0.0,998.8633,120.91523,322.6492,1.2,0,recovery,run_010
1774034617,k3s-control,45.4545473,4.5454547,0.0,1862.031,216.0196,580.0469,0.51,0,recovery,run_010
1774034617,k3s-worker-2,9.64467,5.076142,0.0,621.9336,753.0036,278.3292,3.45,0,recovery,run_010
1774034617,k3s-worker-3,5.0,2.5,0.0,998.8633,118.8305,311.2199,1.2,0,recovery,run_010
1774034619,k3s-control,39.3939408,6.5656571,0.0,1856.332,196.5061,524.5511,0.51,0,recovery,run_010
1774034619,k3s-worker-2,12.8865978,6.7010309,5.1546389,615.1328,952.1981,412.1656,3.45,0,recovery,run_010
1774034619,k3s-worker-3,6.0301512,3.0150751,0.0,997.1406,208.7201,406.1098,1.2,0,recovery,run_010
1774034621,k3s-control,39.0862922,5.5837563,0.0,1855.609,208.7576,555.1179,0.47,0,recovery,run_010
1774034621,k3s-worker-2,9.7435901,5.1282051,3.076923,613.1641,824.9332,276.6516,3.41,0,recovery,run_010
1774034621,k3s-worker-3,4.5226129,2.0100499,0.0,996.6484,137.2043,340.8257,1.01,0,recovery,run_010
1774034623,k3s-control,37.1859316,5.5276382,0.0,1855.363,182.7588,508.5805,0.47,0,recovery,run_010
1774034623,k3s-worker-2,9.1370558,4.0609139,0.0,612.918,972.435,463.5113,3.41,0,recovery,run_010
1774034623,k3s-worker-3,5.0505052,2.0202021,0.0,996.6484,86.69864,281.2936,1.01,0,recovery,run_010
