timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1776973075,k3s-worker-3,5.0251258,3.0150749,0.0,1085.9531,48.47079,269.2946,1.6,0,baseline,run_054
1776973075,k3s-worker-4,7.179487,2.051282,0.5128205,720.3516,41.60898,259.9544,0.38,0,baseline,run_054
1776973075,raspberrypi,2.2613071,0.5025126,0.0,2216.781,46.28798,241.4746,0.04,0,baseline,run_054
1776973078,k3s-control,60.0000013,13.0769233,22.3076905,929.293,1083.7201,196.2769,7.77,0,baseline,run_054
1776973078,k3s-worker-2,6.0913711,2.030457,0.0,723.25,43.55933,263.2333,0.63,0,baseline,run_054
1776973078,k3s-worker-3,7.5757579,2.525253,0.0,1085.707,37.64752,258.6344,1.47,0,baseline,run_054
1776973078,k3s-worker-4,6.5656569,3.5353539,0.0,720.1328,41.99227,259.6185,0.35,0,baseline,run_054
1776973078,raspberrypi,2.7777779,0.7575758,0.0,2218.188,42.08611,296.584,0.91,0,baseline,run_054
1776973081,k3s-control,56.0000018,9.1428573,10.2857143,941.5664,1106.104,248.0092,7.39,0,baseline,run_054
1776973081,k3s-worker-2,7.0351761,2.512563,3.015075,723.25,46.73641,269.2719,0.63,0,baseline,run_054
1776973081,k3s-worker-3,8.0808079,3.030303,0.0,1085.4609,42.36283,254.5391,1.47,0,baseline,run_054
1776973081,k3s-worker-4,10.1010095,4.0404038,0.0,731.5312,46.52816,262.1543,0.35,0,baseline,run_054
1776973081,raspberrypi,2.5062661,0.5012531,0.0,2221.125,33.3795,277.9128,0.91,0,baseline,run_054
1776973083,k3s-control,43.0939189,10.4972377,12.1546957,941.875,1106.2312,213.0439,7.39,0,baseline,run_054
1776973083,k3s-worker-2,6.0606058,6.0606058,0.0,723.25,42.60837,261.9501,0.58,0,baseline,run_054
1776973083,k3s-worker-3,6.0301512,2.5125631,0.0,1084.9688,41.61384,260.3456,1.47,0,baseline,run_054
1776973083,k3s-worker-4,5.5837559,2.538071,0.5076142,731.0508,46.12981,272.4602,0.29,0,baseline,run_054
1776973083,raspberrypi,2.512563,1.5075377,0.0,2222.344,32.13554,284.9199,2.04,0,baseline,run_054
1776973087,k3s-control,71.3114776,23.7704892,0.0,941.543,1119.3051,191.9885,7.12,0,baseline,run_054
1776973087,k3s-worker-2,5.5555561,2.020202,0.0,736.8828,43.83726,278.7983,0.54,0,baseline,run_054
1776973087,k3s-worker-3,12.1212121,6.0606061,0.0,1087.2539,55.65809,270.5653,1.35,0,baseline,run_054
1776973087,k3s-worker-4,8.6294419,3.045685,0.0,730.5625,38.84143,245.4866,0.29,0,baseline,run_054
1776973087,raspberrypi,2.01005,0.7537688,0.0,2222.875,27.89083,261.3819,2.04,0,baseline,run_054
1776973090,k3s-control,34.3195303,13.0177511,2.95858,972.6289,1166.7514,251.7127,7.12,0,baseline,run_054
1776973090,k3s-worker-2,8.6294416,4.5685278,0.0,735.9141,48.6246,285.7129,0.54,0,baseline,run_054
1776973090,k3s-worker-3,8.1218271,2.030457,0.0,1080.625,37.8295,262.9771,1.24,0,baseline,run_054
1776973090,k3s-worker-4,4.568528,2.538071,0.0,730.3438,39.71064,252.8505,0.27,0,baseline,run_054
1776973090,raspberrypi,2.267003,1.511335,0.0,2223.703,36.13837,267.7373,2.029,0,baseline,run_054
1776973093,k3s-control,74.9999993,12.9629629,4.62963,941.8203,1084.0715,238.3643,7.35,0,baseline,run_054
1776973093,k3s-worker-2,7.070707,3.030303,0.5050505,735.6953,42.12082,268.0889,0.49,0,baseline,run_054
1776973093,k3s-worker-3,5.6410261,3.076923,0.0,1080.625,51.17166,271.8885,1.24,0,baseline,run_054
1776973093,k3s-worker-4,8.6294423,3.0456851,0.0,730.3438,44.33069,250.9866,0.27,0,baseline,run_054
1776973093,raspberrypi,2.255639,1.0025063,0.0,2225.156,38.56284,278.3964,2.029,0,baseline,run_054
1776973095,k3s-control,54.3147186,8.6294418,4.5685279,945.1992,1118.7767,264.85,7.35,0,baseline,run_054
1776973095,k3s-worker-2,7.6923078,3.5897439,0.0,735.2031,57.62291,272.7851,0.49,0,baseline,run_054
1776973095,k3s-worker-3,5.6122451,4.0816331,0.0,1080.625,43.01529,258.9664,1.24,0,baseline,run_054
1776973095,k3s-worker-4,7.0707069,3.5353539,0.0,730.3438,60.54388,282.9249,0.25,0,baseline,run_054
1776973095,raspberrypi,2.020202,0.7575758,0.0,2225.891,37.19038,269.4062,2.029,0,baseline,run_054
1776973098,k3s-control,61.421321,13.1979702,0.0,945.0,1212.479,2405.092,7.56,0,baseline,run_054
1776973098,k3s-worker-2,9.1370561,3.553299,0.0,734.8398,41.80655,257.2445,0.49,0,baseline,run_054
1776973098,k3s-worker-3,7.6530614,3.0612242,2.5510201,1080.625,50.98176,280.6714,1.14,0,baseline,run_054
1776973098,k3s-worker-4,6.6326528,2.5510199,0.0,734.8516,41.70968,257.9553,0.25,0,baseline,run_054
1776973098,raspberrypi,2.267003,1.2594458,0.0,2210.891,29.70609,262.6043,2.029,0,baseline,run_054
1776973101,k3s-control,82.1782184,11.8811878,0.0,933.3516,1107.3721,213.1113,8.0,0,baseline,run_054
1776973101,k3s-worker-2,6.5326631,2.01005,0.0,734.5938,41.6051,255.0173,0.45,0,baseline,run_054
1776973101,k3s-worker-3,6.0301509,3.5175879,0.0,1080.4062,47.67289,261.6258,1.14,0,baseline,run_054
1776973101,k3s-worker-4,11.1111114,4.0404042,0.5050505,729.6836,88.85033,1680.672,0.23,0,baseline,run_054
1776973101,raspberrypi,2.506266,1.2531328,0.0,2211.75,39.46768,283.4227,2.029,0,baseline,run_054
1776973103,k3s-control,46.4285699,8.163265,4.591837,939.75,1095.5848,239.6147,8.0,0,baseline,run_054
1776973103,k3s-worker-2,6.0913712,2.5380711,0.0,734.375,43.25013,252.7149,0.42,0,baseline,run_054
1776973103,k3s-worker-3,7.6142131,2.538071,0.0,1080.4062,53.18604,278.7947,1.05,0,baseline,run_054
1776973103,k3s-worker-4,6.5326628,3.5175879,0.0,729.6836,50.40261,276.1958,0.23,0,baseline,run_054
1776973103,raspberrypi,3.2663319,1.0050251,0.0,2215.25,34.95284,275.3782,2.038251,0,baseline,run_054
1776973106,k3s-control,35.9116012,10.4972384,4.4198902,939.3438,1068.7335,218.2367,8.0,0,baseline,run_054
1776973106,k3s-worker-2,5.5276382,3.0150751,0.0,731.1758,43.0231,255.2077,0.42,0,baseline,run_054
1776973106,k3s-worker-3,5.5837559,3.045685,0.0,1080.1875,50.3208,1273.588,0.89,0,baseline,run_054
1776973106,k3s-worker-4,6.0913709,2.5380709,0.0,729.6836,45.08384,261.7625,0.21,0,baseline,run_054
1776973106,raspberrypi,1.5075378,1.5075378,0.0,2218.453,36.74332,270.199,2.11,0,baseline,run_054
1776973109,k3s-control,33.727809,14.2011826,4.1420119,950.9102,1087.5945,212.4552,8.48,0,baseline,run_054
1776973109,k3s-worker-2,6.5989847,2.5380709,0.0,731.1758,46.6553,262.8706,0.4149957,0,baseline,run_054
1776973109,k3s-worker-3,8.2051279,3.076923,0.0,1079.9414,62.86967,259.6487,0.89,0,baseline,run_054
1776973109,k3s-worker-4,6.0913712,3.0456851,0.0,729.4648,37.1606,251.5664,0.21,0,baseline,run_054
1776973109,raspberrypi,1.5151515,1.010101,0.0,2219.641,34.13495,272.1396,2.18,0,baseline,run_054
1776973112,k3s-control,75.4545463,10.9090905,6.3636357,943.6641,1148.3404,221.0059,8.48,0,baseline,run_054
1776973112,k3s-worker-2,9.0452259,2.512563,0.0,731.1758,34.60288,255.0724,0.38,0,baseline,run_054
1776973112,k3s-worker-3,5.5837559,2.538071,0.0,1079.9414,47.64063,269.1108,0.89,0,baseline,run_054
1776973112,k3s-worker-4,6.0,2.5,0.0,727.9883,43.57999,252.6572,0.19,0,baseline,run_054
1776973112,raspberrypi,4.0100249,1.0025063,0.0,2221.266,37.76233,274.2948,2.18,0,baseline,run_054
1776973115,k3s-control,54.08805,13.836478,0.0,946.8789,992.9062,230.1564,8.6,0,baseline,run_054
1776973115,k3s-worker-2,10.1522835,4.5685278,1.0152284,730.7109,62.7154,1333.6055,0.38,0,baseline,run_054
1776973115,k3s-worker-3,8.6294421,3.553299,0.5076142,1078.2188,43.22998,260.9417,0.82,0,baseline,run_054
1776973115,k3s-worker-4,5.5555561,3.030303,0.0,727.9883,46.10886,258.5336,0.19,0,baseline,run_054
1776973115,raspberrypi,2.5,1.0,0.0,2221.344,36.58744,266.7659,2.0,0,baseline,run_054
1776973117,k3s-control,30.5699504,9.8445601,0.0,954.0703,1034.7038,222.0016,8.6,0,baseline,run_054
1776973117,k3s-worker-2,9.1370564,3.0456851,0.0,730.7109,44.40066,257.5245,0.35,0,baseline,run_054
1776973117,k3s-worker-3,5.6122451,2.55102,0.5102041,1078.0,38.46222,271.3564,0.82,0,baseline,run_054
1776973117,k3s-worker-4,8.1218268,3.0456849,0.0,727.9883,36.55177,248.325,0.18,0,baseline,run_054
1776973117,raspberrypi,2.2613069,1.2562813,0.0,2221.875,28.57626,271.6941,2.0,0,baseline,run_054
1776973120,k3s-control,76.4150938,16.0377368,1.8867921,951.9727,1189.9438,273.5348,8.95,0,baseline,run_054
1776973120,k3s-worker-2,6.0913709,2.5380709,0.0,730.4922,43.78191,275.7781,0.3,0,baseline,run_054
1776973120,k3s-worker-3,6.5989847,2.5380709,0.5076142,1087.2812,55.56678,279.0048,0.75,0,baseline,run_054
1776973120,k3s-worker-4,5.555556,3.030303,0.0,727.7695,54.32615,279.2799,0.18,0,baseline,run_054
1776973120,raspberrypi,2.015113,1.0075567,0.0,2222.188,38.67712,283.189,1.84,0,baseline,run_054
1776973123,k3s-control,76.1421318,9.6446702,0.5076142,948.0703,1140.7423,252.23,8.95,0,baseline,run_054
1776973123,k3s-worker-2,7.0707069,3.030303,1.010101,730.2461,38.84192,254.4075,0.3,0,baseline,run_054
1776973123,k3s-worker-3,6.565657,2.525253,0.0,1086.7891,49.36104,264.1033,0.75,0,baseline,run_054
1776973123,k3s-worker-4,7.5376881,3.0150751,0.0,727.7695,45.89867,259.1851,0.16,0,baseline,run_054
1776973123,raspberrypi,2.763819,1.2562814,0.0,2223.438,31.82817,266.0892,1.84,0,baseline,run_054
1776973126,k3s-control,72.7272723,16.3636365,5.4545452,945.1953,1130.297,432.721,8.21,0,baseline,run_054
1776973126,k3s-worker-2,7.6142128,2.5380709,1.0152284,730.2461,179.1217,266.4472,0.27,0,baseline,run_054
1776973126,k3s-worker-3,5.5837562,2.5380711,0.0,1085.832,68.35464,263.649,0.69,0,baseline,run_054
1776973126,k3s-worker-4,6.6326532,3.0612241,0.0,727.7695,69.14657,259.8694,0.16,0,baseline,run_054
1776973126,raspberrypi,2.015113,0.7556675,0.0,2223.422,54.07034,275.5293,1.69,0,baseline,run_054
1776973129,k3s-control,59.701493,13.4328367,3.7313432,942.8438,1128.0806,437.6019,7.55,0,baseline,run_054
1776973129,k3s-worker-2,7.6142132,3.0456851,0.0,735.9336,81.10462,270.3179,0.27,0,baseline,run_054
1776973129,k3s-worker-3,5.555556,3.030303,0.0,1085.5859,106.46104,253.3512,0.69,0,baseline,run_054
1776973129,k3s-worker-4,10.7142857,7.1428568,0.0,731.0234,153.00712,260.4146,0.15,0,baseline,run_054
1776973129,raspberrypi,2.015113,1.2594458,0.0,2216.922,64.02221,280.4353,1.69,0,baseline,run_054
1776973132,k3s-control,82.0,15.0,0.0,957.7109,1110.5023,212.457,7.55,0,baseline,run_054
1776973132,k3s-worker-2,6.0606061,2.525253,0.0,735.9336,35.18928,247.2989,0.25,0,baseline,run_054
1776973132,k3s-worker-3,5.6122448,2.5510199,1.0204082,1085.5859,45.67927,263.2029,0.64,0,baseline,run_054
1776973132,k3s-worker-4,6.1538461,3.076923,0.0,731.0234,36.41957,255.7874,0.15,0,baseline,run_054
1776973132,raspberrypi,2.015113,1.511335,0.0,2221.562,30.96482,270.7284,1.56,0,baseline,run_054
1776973135,k3s-control,62.5,13.28125,0.78125,945.6094,1146.5683,249.7583,7.11,0,baseline,run_054
1776973135,k3s-worker-2,8.1218268,2.5380709,0.0,735.1953,42.4402,263.4682,0.25,0,baseline,run_054
1776973135,k3s-worker-3,6.0301508,2.0100499,0.0,1085.1211,39.28898,258.619,0.58,0,baseline,run_054
1776973135,k3s-worker-4,8.0808079,2.525253,0.0,731.0234,37.05851,244.8597,0.13,0,baseline,run_054
1776973135,raspberrypi,1.7587941,1.0050251,0.0,2222.516,27.27491,263.9932,1.56,0,baseline,run_054
1776973138,k3s-control,82.3529408,15.6862752,0.0,948.8438,1085.1983,198.4963,7.11,0,baseline,run_054
1776973138,k3s-worker-2,6.0301509,3.5175879,0.0,734.9766,38.7431,261.0639,0.23,0,baseline,run_054
1776973138,k3s-worker-3,6.6326528,2.0408159,0.5102041,1085.1211,47.23406,275.69,0.58,0,baseline,run_054
1776973138,k3s-worker-4,6.6326529,3.5714289,0.0,730.8047,36.05424,259.8431,0.1288798,0,baseline,run_054
1776973138,raspberrypi,2.0100501,1.0050251,0.0,2224.797,33.05469,275.8599,1.43,0,baseline,run_054
1776973142,k3s-control,87.1287126,10.8910893,0.0,962.0977,1138.8283,245.7216,7.26,0,baseline,run_054
1776973142,k3s-worker-2,6.6326531,2.040816,0.0,734.9766,62.37739,305.982,0.21,0,baseline,run_054
1776973142,k3s-worker-3,6.1224488,3.0612239,0.0,1084.3828,37.13838,254.8375,0.54,0,baseline,run_054
1776973142,k3s-worker-4,6.5989847,3.5532989,0.0,727.6055,39.53927,251.978,0.12,0,baseline,run_054
1776973142,raspberrypi,2.01005,1.5075377,0.0,2222.219,35.07181,265.9162,1.32,0,baseline,run_054
1776973145,k3s-control,65.6,10.4,11.2,943.0195,1083.9826,231.6472,7.26,0,baseline,run_054
1776973145,k3s-worker-2,6.0913711,2.030457,0.0,734.9766,40.8477,251.7695,0.21,0,baseline,run_054
1776973145,k3s-worker-3,7.6923078,4.1025639,0.0,1085.3945,39.36288,261.581,0.54,0,baseline,run_054
1776973145,k3s-worker-4,5.5837562,2.5380711,0.0,727.6055,50.63462,278.6109,0.11,0,baseline,run_054
1776973145,raspberrypi,2.493766,1.2468828,0.0,2230.188,31.29909,267.9726,1.32,0,baseline,run_054
1776973148,k3s-control,74.1071421,12.5000004,0.0,946.2695,1020.4909,192.6142,6.76,0,baseline,run_054
1776973148,k3s-worker-2,6.0606061,3.030303,0.0,734.7578,42.60259,258.0407,0.2,0,baseline,run_054
1776973148,k3s-worker-3,7.1794869,4.102564,0.0,1084.9023,42.1799,256.374,0.49,0,baseline,run_054
1776973148,k3s-worker-4,9.5959596,3.5353538,0.0,727.3867,39.98315,261.4418,0.11,0,baseline,run_054
1776973148,raspberrypi,2.756892,1.0025063,0.0,2230.891,34.47756,279.5894,1.36,0,baseline,run_054
1776973152,k3s-control,40.2234621,8.3798884,1.1173185,950.1875,1068.0344,217.3028,7.26,0,baseline,run_054
1776973152,k3s-worker-2,5.5837559,3.045685,0.0,734.7578,42.98986,257.8364,0.2,0,baseline,run_054
1776973152,k3s-worker-3,7.6142132,3.0456851,0.0,1084.6562,41.70804,262.0367,0.45,0,baseline,run_054
1776973152,k3s-worker-4,5.0505051,2.5252531,0.0,727.3867,48.52085,253.3803,0.1,0,baseline,run_054
1776973152,raspberrypi,2.0100501,1.0050251,0.0,2230.406,59.27626,288.8752,1.36,0,baseline,run_054
1776973154,k3s-control,55.8375598,10.659898,10.152284,946.4102,1107.618,267.8339,7.26,0,baseline,run_054
1776973154,k3s-worker-2,9.1370563,2.0304571,0.0,734.5391,46.96297,262.8013,0.18,0,baseline,run_054
1776973154,k3s-worker-3,6.0606061,3.030303,0.0,1084.4102,51.3907,270.2346,0.45,0,baseline,run_054
1776973154,k3s-worker-4,6.060606,2.525253,0.5050505,727.168,51.13364,255.1137,0.1,0,baseline,run_054
1776973154,raspberrypi,3.258145,1.0025063,0.0,2229.703,35.43486,270.6851,1.25,0,baseline,run_054
1776973157,k3s-control,51.0204084,8.6734687,0.0,938.2383,1150.6112,272.1666,7.26,0,baseline,run_054
1776973157,k3s-worker-2,6.1224491,2.55102,0.0,734.5391,44.14469,272.1816,0.18,0,baseline,run_054
1776973157,k3s-worker-3,5.1020412,2.0408161,0.0,1084.4102,43.98981,251.4111,0.45,0,baseline,run_054
1776973157,k3s-worker-4,5.5555559,4.5454549,0.0,727.168,48.00067,263.4775,0.1,0,baseline,run_054
1776973157,raspberrypi,2.015113,1.0075567,0.0,2230.641,36.43872,271.1736,1.25,0,baseline,run_054
1776973159,k3s-control,46.4646479,10.6060605,11.6161615,933.7891,1170.5802,1143.0367,6.84,0,baseline,run_054
1776973159,k3s-worker-2,10.6598979,3.045685,1.0152284,738.2969,49.4154,263.5818,0.16,0,baseline,run_054
1776973159,k3s-worker-3,5.5555561,2.020202,0.0,1083.4531,50.92593,270.3668,0.38,0,baseline,run_054
1776973159,k3s-worker-4,10.2040815,4.0816328,0.0,725.9375,44.90794,255.5177,0.09,0,baseline,run_054
1776973159,raspberrypi,2.005013,1.5037594,0.0,2210.078,38.26871,282.0769,1.15,0,baseline,run_054
1776973162,k3s-control,58.0,10.0,12.5,936.5703,1122.3581,263.8365,6.84,0,baseline,run_054
1776973162,k3s-worker-2,7.6142132,3.0456851,0.0,737.8047,47.77066,256.542,0.16,0,baseline,run_054
1776973162,k3s-worker-3,5.5276378,2.5125629,0.0,1083.4531,45.19076,262.3943,0.38,0,baseline,run_054
1776973162,k3s-worker-4,8.629442,4.060914,0.0,725.9375,81.44345,1135.521,0.09,0,baseline,run_054
1776973162,raspberrypi,2.0050131,1.0025063,0.0,2215.484,42.86861,277.0892,1.15,0,baseline,run_054
1776973164,k3s-control,50.0000008,11.6161622,4.5454551,941.6953,1134.8539,326.0788,6.8,0,baseline,run_054
1776973164,k3s-worker-2,7.1065988,3.5532989,0.0,737.7461,47.36662,273.1581,0.16,0,baseline,run_054
1776973164,k3s-worker-3,7.6923079,2.564103,0.0,1083.2344,52.0767,278.6518,0.35,0,baseline,run_054
1776973164,k3s-worker-4,5.6122453,2.5510201,0.0,725.9375,44.10234,260.3073,0.08,0,baseline,run_054
1776973164,raspberrypi,2.2613071,0.7537688,0.0,2218.734,39.35752,275.4645,1.05,0,baseline,run_054
1776973167,k3s-control,64.7058818,12.5000004,13.9705884,940.125,1118.0501,243.2668,6.8,0,baseline,run_054
1776973167,k3s-worker-2,7.1065991,3.0456851,4.0609141,740.4727,47.30403,257.3056,0.15,0,baseline,run_054
1776973167,k3s-worker-3,6.0606061,3.030303,0.0,1082.9883,40.34514,260.4057,0.35,0,baseline,run_054
1776973167,k3s-worker-4,6.5989849,2.030457,0.0,725.9375,40.22351,250.5395,0.08,0,baseline,run_054
1776973167,raspberrypi,2.0100501,1.0050251,0.0,2221.875,32.52324,271.9321,1.05,0,baseline,run_054
1776973170,k3s-control,65.9420295,15.9420289,3.623188,949.8672,1059.3039,175.461,6.57,0,baseline,run_054
1776973170,k3s-worker-2,6.6326532,3.0612241,0.0,739.9805,38.95664,253.1679,0.14,0,baseline,run_054
1776973170,k3s-worker-3,5.5837563,2.5380711,0.0,1082.7695,54.00545,256.0874,0.32,0,baseline,run_054
1776973170,k3s-worker-4,5.5276382,3.0150751,0.0,725.4727,40.66227,254.6924,0.07,0,baseline,run_054
1776973170,raspberrypi,1.7587941,1.2562815,0.0,2223.766,38.00898,273.4887,0.97,0,baseline,run_054
1776973173,k3s-control,32.9842914,8.9005244,3.6649212,945.0547,1118.4905,241.7743,6.57,0,baseline,run_054
1776973173,k3s-worker-2,6.565657,2.525253,0.5050505,735.0586,43.5296,267.4246,0.14,0,baseline,run_054
1776973173,k3s-worker-3,6.1224489,4.0816329,0.0,1089.9336,43.54634,261.2684,0.32,0,baseline,run_054
1776973173,k3s-worker-4,6.060606,2.525253,0.0,732.8672,48.49106,261.2781,0.07,0,baseline,run_054
1776973173,raspberrypi,3.0303029,1.2626262,0.0,2224.609,40.891,286.3089,0.97,0,baseline,run_054
1776973175,k3s-control,43.3673499,10.204082,0.0,954.4766,1131.7314,258.5959,6.77,0,baseline,run_054
1776973175,k3s-worker-2,7.5757578,3.5353539,0.0,734.3477,74.1934,1474.0527,0.37,0,baseline,run_054
1776973175,k3s-worker-3,8.6294419,3.553299,0.0,1089.4336,46.26374,262.2376,0.3,0,baseline,run_054
1776973175,k3s-worker-4,9.1370559,3.045685,0.0,731.1445,46.81598,270.7636,0.06,0,baseline,run_054
1776973175,raspberrypi,2.2613071,0.7537688,0.0,2226.422,35.08862,265.6095,0.89,0,baseline,run_054
1776973178,k3s-control,55.7046984,12.0805366,2.6845639,949.1602,994.3542,178.0056,6.77,0,baseline,run_054
1776973178,k3s-worker-2,6.5656569,4.040404,0.0,733.8555,56.9869,257.2186,0.37,0,baseline,run_054
1776973178,k3s-worker-3,6.5656569,3.5353539,0.5050505,1092.5273,35.38814,248.5661,0.3,0,baseline,run_054
1776973178,k3s-worker-4,8.1218267,2.0304569,0.0,731.1445,55.48915,268.9603,0.06,0,baseline,run_054
1776973178,raspberrypi,3.7593981,1.2531328,0.2506266,2227.203,51.21206,293.3504,0.89,0,baseline,run_054
1776973181,k3s-control,32.9545472,12.4999989,4.5454546,947.7578,1170.8808,256.6354,6.38,0,baseline,run_054
1776973181,k3s-worker-2,6.1224491,2.55102,0.0,733.8555,46.53513,267.0964,0.34,0,baseline,run_054
1776973181,k3s-worker-3,7.6142127,2.5380709,0.0,1091.3398,36.31126,245.4749,0.27,0,baseline,run_054
1776973181,k3s-worker-4,7.6142127,2.5380709,0.0,730.8984,42.53322,263.3186,0.06,0,baseline,run_054
1776973181,raspberrypi,3.0,0.5,0.0,2228.672,36.59968,269.6305,0.82,0,baseline,run_054
1776973184,k3s-control,33.1491692,11.6022097,0.0,968.043,1149.3708,471.6804,6.38,0,baseline,run_054
1776973184,k3s-worker-2,8.5858588,3.0303029,0.0,733.3906,84.65296,266.8065,0.34,0,baseline,run_054
1776973184,k3s-worker-3,5.5837558,2.0304569,0.0,1095.0977,74.01815,286.0016,0.25,0,baseline,run_054
1776973184,k3s-worker-4,6.0301509,3.5175879,0.5025126,730.6797,62.45284,267.4914,0.05,0,baseline,run_054
1776973184,raspberrypi,3.0226701,0.7556675,0.0,2228.969,38.14217,274.7783,0.75,0,baseline,run_054
1776973188,k3s-control,57.1428575,10.7142855,2.1428569,959.3594,1124.2733,234.1097,6.59,0,baseline,run_054
1776973188,k3s-worker-2,8.1632652,4.0816331,0.0,729.9258,45.20257,269.3112,0.29,0,baseline,run_054
1776973188,k3s-worker-3,7.070707,2.525253,0.0,1093.1719,34.56307,252.2456,0.25,0,baseline,run_054
1776973188,k3s-worker-4,4.5,2.5,0.0,730.4336,36.25847,248.7453,0.05,0,baseline,run_054
1776973188,raspberrypi,2.493766,1.4962594,0.0,2221.719,33.0383,268.1057,0.75,0,baseline,run_054
1776973191,k3s-control,86.7346933,12.2448985,0.0,947.9258,1078.1956,210.4761,6.59,0,baseline,run_054
1776973191,k3s-worker-2,5.6122453,2.5510201,0.0,729.9258,36.68718,253.4936,0.26,0,baseline,run_054
1776973191,k3s-worker-3,6.1224493,2.0408161,0.0,1093.1719,37.75144,254.2225,0.23,0,baseline,run_054
1776973191,k3s-worker-4,5.5837562,2.5380711,0.0,730.9453,36.33377,254.1633,0.05,0,baseline,run_054
1776973191,raspberrypi,2.7638189,1.0050251,0.0,2223.703,38.9273,274.0583,0.69,0,baseline,run_054
1776973194,k3s-control,48.1751829,14.5985409,14.5985409,944.8945,1080.2538,224.5863,6.71,0,baseline,run_054
1776973194,k3s-worker-2,7.6530609,2.55102,0.0,729.4609,44.80258,269.0187,0.26,0,baseline,run_054
1776973194,k3s-worker-3,7.7319586,2.0618559,0.0,1092.4336,55.62134,281.1697,0.23,0,baseline,run_054
1776973194,k3s-worker-4,6.0913712,2.5380711,0.0,730.9453,45.13451,263.873,0.05,0,baseline,run_054
1776973194,raspberrypi,2.2556391,1.0025063,0.0,2223.984,36.31509,277.0257,0.64,0,baseline,run_054
1776973197,k3s-control,53.6231868,11.5942023,0.0,945.5781,1148.0281,228.972,6.71,0,mixed_novel_1,run_054
1776973197,k3s-worker-2,8.1218269,4.060914,0.0,726.5078,39.47709,253.0625,0.24,0,mixed_novel_1,run_054
1776973197,k3s-worker-3,4.5918371,2.5510201,0.0,1091.4766,32.94491,249.3256,0.37,0,mixed_novel_1,run_054
1776973197,k3s-worker-4,6.1224488,3.0612239,0.0,730.9453,45.22813,271.0044,0.04,0,mixed_novel_1,run_054
1776973197,raspberrypi,2.7638191,1.5075377,0.0,2227.609,42.72005,273.6369,0.64,1,mixed_novel_1,run_054
1776973201,k3s-control,71.1340189,24.7422696,1.0309278,923.6211,1215.872,503.3796,6.33,0,mixed_novel_1,run_054
