timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1776968360,k3s-worker-3,6.6666667,2.5641029,4.1025638,1090.5234,46.46364,255.2519,0.75,0,cpu_novel_5,run_046
1776968360,k3s-worker-4,11.6161621,6.060606,0.5050505,702.1719,68.47026,1693.966,0.8,0,cpu_novel_5,run_046
1776968360,raspberrypi,26.9326701,0.4987531,0.0,2208.984,40.55345,281.3257,0.59,1,cpu_novel_5,run_046
1776968363,k3s-control,72.4137922,11.2068973,0.0,978.4141,1188.1514,239.3132,9.53,0,cpu_novel_5,run_046
1776968363,k3s-worker-2,6.1224491,3.5714291,0.0,750.793,47.53036,254.5922,0.24,0,cpu_novel_5,run_046
1776968363,k3s-worker-3,5.0761422,3.0456851,0.0,1090.2773,40.23577,262.0887,0.75,0,cpu_novel_5,run_046
1776968363,k3s-worker-4,7.1065991,3.5532991,0.0,702.1719,46.95231,261.6709,0.8,0,cpu_novel_5,run_046
1776968363,raspberrypi,26.8170401,0.7518797,0.0,2210.375,40.04137,283.5958,0.62,1,cpu_novel_5,run_046
1776968367,k3s-control,53.1746039,15.0793661,0.0,957.6328,1151.604,207.8867,9.01,0,cpu_novel_5,run_046
1776968367,k3s-worker-2,6.565657,2.525253,0.0,743.1641,35.31534,258.9411,0.22,0,cpu_novel_5,run_046
1776968367,k3s-worker-3,6.0913712,2.5380711,0.5076142,1090.2773,42.83069,271.3729,0.69,0,cpu_novel_5,run_046
1776968367,k3s-worker-4,5.5276378,2.5125629,0.0,701.9258,41.40529,253.5538,0.74,0,cpu_novel_5,run_046
1776968367,raspberrypi,26.5664183,1.0025062,0.0,2212.062,40.28848,275.0762,0.65,1,cpu_novel_5,run_046
1776968370,k3s-control,82.5242708,13.5922331,0.0,978.0664,720.674,162.09554,9.01,0,cpu_novel_5,run_046
1776968370,k3s-worker-2,6.0606061,2.020202,0.0,742.6992,39.62182,263.6336,0.22,0,cpu_novel_5,run_046
1776968370,k3s-worker-3,7.5757578,3.5353539,0.0,1090.0312,15.485322,244.4246,0.63,0,cpu_novel_5,run_046
1776968370,k3s-worker-4,6.5326631,2.512563,0.0,705.168,60.8015,254.0673,0.74,0,cpu_novel_5,run_046
1776968370,raspberrypi,11.0275692,1.2531328,0.2506266,2225.609,50.54429,303.529,0.65,1,cpu_novel_5,run_046
1776968373,k3s-control,36.7469905,11.4457832,4.8192771,990.2266,1151.6927,389.5937,9.49,0,cpu_novel_5,run_046
1776968373,k3s-worker-2,9.1836732,5.6122451,0.0,742.4531,75.37686,241.6372,0.2,0,cpu_novel_5,run_046
1776968373,k3s-worker-3,8.1632653,7.1428573,0.0,1089.5664,40.582,247.9439,0.63,0,cpu_novel_5,run_046
1776968373,k3s-worker-4,7.1428573,6.1224492,0.0,704.4297,68.34428,265.0912,0.68,0,cpu_novel_5,run_046
1776968373,raspberrypi,1.5075377,0.5025126,0.0,2222.094,129.32064,310.9709,0.84,1,cpu_novel_5,run_046
1776968376,k3s-control,49.2424241,17.4242415,0.0,976.5742,1036.4923,167.03597,9.13,0,cpu_novel_5,run_046
1776968376,k3s-worker-2,6.0606061,3.030303,0.0,742.207,34.30187,502.6431,0.2,0,cpu_novel_5,run_046
1776968376,k3s-worker-3,8.6294421,2.030457,0.0,1088.582,20.90634,250.0074,0.58,0,cpu_novel_5,run_046
1776968376,k3s-worker-4,6.565657,2.020202,0.0,703.6914,36.95448,251.1794,0.62,0,cpu_novel_5,run_046
1776968376,raspberrypi,7.75,10.75,0.0,2227.906,29.26847,274.7111,0.84,1,cpu_novel_5,run_046
1776968379,k3s-control,30.9941504,12.2807022,0.0,970.5703,1032.967,184.1078,9.13,0,cpu_novel_5,run_046
1776968379,k3s-worker-2,6.565657,3.030303,0.0,742.207,27.76465,237.7634,0.18,0,cpu_novel_5,run_046
1776968379,k3s-worker-3,6.1224491,2.55102,0.0,1092.8359,53.73969,257.5414,0.58,0,cpu_novel_5,run_046
1776968379,k3s-worker-4,9.7435903,6.1538462,0.5128205,703.4453,80.04695,277.284,0.62,0,cpu_novel_5,run_046
1776968379,raspberrypi,2.025316,0.7594937,0.0,2229.109,159.54124,281.5782,1.09,1,cpu_novel_5,run_046
1776968382,k3s-control,57.5221213,22.1238905,0.0,974.9375,1160.5316,236.0814,8.72,0,recovery,run_046
1776968382,k3s-worker-2,6.5989848,4.0609139,0.5076142,741.9883,58.78578,284.1533,0.18,0,recovery,run_046
1776968382,k3s-worker-3,8.1632651,3.061224,0.0,1092.5273,26.39902,259.2901,0.54,0,recovery,run_046
1776968382,k3s-worker-4,6.060606,2.525253,0.0,708.5273,42.83369,258.8948,0.53,0,recovery,run_046
1776968382,raspberrypi,2.0100501,0.7537688,0.0,2233.312,35.23382,282.86,1.08,0,recovery,run_046
1776968386,k3s-control,51.5151516,12.8787884,3.0303031,993.0312,802.9051,181.5864,8.72,0,recovery,run_046
1776968386,k3s-worker-2,6.1224488,3.0612239,0.0,741.7422,35.80243,240.4151,0.25,0,recovery,run_046
1776968386,k3s-worker-3,4.5918369,2.55102,0.0,1091.8164,20.1967,251.9753,0.49,0,recovery,run_046
1776968386,k3s-worker-4,7.070707,2.020202,0.0,707.3398,43.06779,255.0832,0.53,0,recovery,run_046
1776968386,raspberrypi,2.75,1.0,0.25,2235.359,32.00746,273.5678,1.08,0,recovery,run_046
1776968389,k3s-control,82.5242717,12.6213593,0.0,993.0469,1163.2211,204.6516,12.74,0,recovery,run_046
1776968389,k3s-worker-2,7.179487,2.564103,0.0,745.457,50.54201,271.2546,0.23,0,recovery,run_046
1776968389,k3s-worker-3,6.6326528,2.5510199,0.0,1091.8164,35.57399,262.5933,0.49,0,recovery,run_046
1776968389,k3s-worker-4,7.6142132,3.0456851,0.0,701.9375,34.76048,240.3231,0.48,0,recovery,run_046
1776968389,raspberrypi,2.2670031,1.7632241,0.0,2233.25,21.62271,221.7369,1.08,0,recovery,run_046
1776968392,k3s-control,85.2941181,11.7647057,0.0,982.8867,1302.3126,204.1949,12.74,0,recovery,run_046
1776968392,k3s-worker-2,7.5,3.5,0.0,744.7617,53.69015,293.8857,0.23,0,recovery,run_046
1776968392,k3s-worker-3,6.5656569,3.535354,0.0,1092.5,21.68493,255.8368,0.45,0,recovery,run_046
1776968392,k3s-worker-4,5.5555561,2.525253,0.0,701.9375,37.31613,244.4895,0.44,0,recovery,run_046
1776968392,raspberrypi,2.015113,0.7556675,0.2518892,2237.641,33.21476,277.0616,1.07,0,recovery,run_046
1776968395,k3s-control,76.9911502,9.734513,0.0,965.3789,1213.6618,268.0004,18.94,0,recovery,run_046
1776968395,k3s-worker-2,9.1370562,4.5685281,0.0,741.3164,44.31483,281.9535,0.19,0,recovery,run_046
1776968395,k3s-worker-3,6.0913709,2.5380709,0.0,1092.2539,35.2557,245.7237,0.42,0,recovery,run_046
1776968395,k3s-worker-4,6.1224491,3.5714291,0.0,701.7188,153.29404,370.7717,0.44,0,recovery,run_046
1776968395,raspberrypi,2.01005,1.0050251,0.0,2240.188,30.29011,263.6269,1.07,0,recovery,run_046
1776968399,k3s-control,69.0265489,14.1592918,0.0,968.9336,1249.1268,302.5391,19.19,0,recovery,run_046
1776968399,k3s-worker-2,7.6142131,3.553299,1.5228426,750.8945,47.32217,275.3799,0.19,0,recovery,run_046
1776968399,k3s-worker-3,8.1632654,2.5510201,0.0,1092.0352,42.62895,258.2921,0.42,0,recovery,run_046
1776968399,k3s-worker-4,9.1370563,2.5380711,0.0,700.7617,39.97229,261.3549,0.41,0,recovery,run_046
1776968399,raspberrypi,1.2531329,1.2531329,0.0,2241.0,26.9865,266.9448,0.98,0,recovery,run_046
1776968402,k3s-control,38.1818184,10.9090905,0.0,993.7852,1071.1733,181.2027,19.19,0,recovery,run_046
1776968402,k3s-worker-2,7.106599,2.030457,0.5076142,750.8945,46.09546,258.2584,0.18,0,recovery,run_046
1776968402,k3s-worker-3,6.6326533,3.5714291,0.0,1091.7891,42.51809,263.2898,0.38,0,recovery,run_046
1776968402,k3s-worker-4,8.1218272,2.5380711,0.0,695.5938,48.66679,264.0222,0.41,0,recovery,run_046
1776968402,raspberrypi,2.5062661,0.7518797,0.0,2243.125,46.50863,276.5389,0.98,0,recovery,run_046
1776968405,k3s-control,76.9230777,14.4230766,0.0,982.6016,1049.7668,194.9979,19.20593,0,recovery,run_046
1776968405,k3s-worker-2,7.6142131,2.538071,0.0,752.2891,40.82708,249.9729,0.18,0,recovery,run_046
1776968405,k3s-worker-3,9.6938775,4.0816328,0.0,1090.9766,46.27298,260.9168,0.38,0,recovery,run_046
1776968405,k3s-worker-4,6.060606,2.525253,0.0,695.5938,41.05247,248.8186,0.38,0,recovery,run_046
1776968405,raspberrypi,2.743142,0.7481297,0.0,2244.0,37.13407,272.59,0.98,0,recovery,run_046
1776968408,k3s-control,74.7826097,9.565217,0.8695652,969.2109,1132.4349,233.7019,19.33,0,recovery,run_046
1776968408,k3s-worker-2,6.6326532,2.5510201,0.0,751.7969,41.0556,268.3067,0.16,0,recovery,run_046
1776968408,k3s-worker-3,7.6142127,4.5685278,3.0456849,1094.1602,43.7939,277.2134,0.32,0,recovery,run_046
1776968408,k3s-worker-4,6.565657,3.030303,0.0,695.375,47.15506,257.2833,0.3766436,0,recovery,run_046
1776968408,raspberrypi,2.5062659,1.0025063,0.0,2245.469,35.48014,280.0564,0.98,0,recovery,run_046
1776968412,k3s-control,33.9080478,11.4942522,2.8735628,966.3008,1110.7697,251.843,18.75,0,recovery,run_046
1776968412,k3s-worker-2,6.1538461,2.051282,0.0,751.5625,43.03016,284.5548,0.15,0,recovery,run_046
1776968412,k3s-worker-3,6.1224492,3.0612241,3.0612241,1096.8867,38.18143,254.5137,0.3,0,recovery,run_046
1776968412,k3s-worker-4,5.0251258,3.0150749,0.0,699.8125,43.82675,253.1942,0.35,0,recovery,run_046
1776968412,raspberrypi,1.7587941,1.2562815,0.0,2246.234,32.5795,261.8594,0.9,0,recovery,run_046
1776968414,k3s-control,33.3333318,10.7344636,9.0395485,963.5195,1235.2104,252.9767,18.75,0,recovery,run_046
1776968414,k3s-worker-2,6.0913709,2.030457,0.5076142,751.5625,53.81691,271.7304,0.15,0,recovery,run_046
1776968414,k3s-worker-3,6.0913712,3.0456851,0.0,1095.4531,39.92413,264.5851,0.3,0,recovery,run_046
1776968414,k3s-worker-4,6.030151,2.512563,0.5025126,700.3008,37.3029,248.8786,0.32,0,recovery,run_046
1776968414,raspberrypi,2.267003,1.2594458,0.0,2247.031,31.70628,266.9964,0.83,0,recovery,run_046
1776968418,k3s-control,59.8214294,18.7499998,4.464286,957.8594,1059.1987,193.411,19.09,0,recovery,run_046
1776968418,k3s-worker-2,10.6598977,6.0913708,0.0,750.1836,52.01869,269.2422,0.14,0,recovery,run_046
1776968418,k3s-worker-3,7.6530611,3.061224,0.0,1094.7266,47.39535,270.7566,0.27,0,recovery,run_046
1776968418,k3s-worker-4,5.0505051,3.0303031,0.0,700.3008,48.2947,268.6413,0.32,0,recovery,run_046
1776968418,raspberrypi,2.7638191,1.2562814,0.0,2233.141,35.44315,282.6502,0.83,0,recovery,run_046
1776968421,k3s-control,65.789472,15.7894745,5.2631582,981.207,902.0546,190.7188,17.8,0,recovery,run_046
1776968421,k3s-worker-2,7.6142127,4.0609138,2.0304569,749.2109,29.6922,238.8674,0.14,0,recovery,run_046
1776968421,k3s-worker-3,7.1065991,3.5532991,0.0,1094.4805,43.97156,249.9724,0.27,0,recovery,run_046
1776968421,k3s-worker-4,8.1632648,4.5918369,0.0,698.1133,58.6292,1161.2705,0.29,0,recovery,run_046
1776968421,raspberrypi,1.767677,0.5050505,0.0,2237.391,30.75808,267.0875,0.76,0,recovery,run_046
1776968424,k3s-control,80.7692304,14.4230771,0.0,980.3711,1216.3873,235.5608,17.8,0,recovery,run_046
1776968424,k3s-worker-2,6.0301511,3.015075,0.0,749.2109,47.88864,274.067,0.13,0,recovery,run_046
1776968424,k3s-worker-3,6.091371,3.045685,0.0,1094.0156,61.69242,1631.9917,0.25,0,recovery,run_046
1776968424,k3s-worker-4,8.1218272,5.0761421,0.0,698.1133,42.79794,251.2824,0.29,0,recovery,run_046
1776968424,raspberrypi,3.0075191,1.0025063,0.0,2242.016,32.24001,232.256,0.76,0,recovery,run_046
1776968428,k3s-control,84.1584166,13.8613854,0.0,987.2109,1215.5129,260.8464,18.78,0,recovery,run_046
1776968428,k3s-worker-2,7.0707069,3.030303,0.0,748.5156,46.26732,258.7146,0.12,0,recovery,run_046
1776968428,k3s-worker-3,7.6530612,2.0408161,0.0,1093.0586,38.58389,255.6197,0.23,0,recovery,run_046
1776968428,k3s-worker-4,7.6923079,2.564103,0.0,698.1133,37.40226,245.9475,0.27,0,recovery,run_046
1776968428,raspberrypi,2.255639,0.7518797,0.0,2245.172,24.68105,260.6043,0.7,0,recovery,run_046
1776968432,k3s-control,69.3693686,18.0180196,0.0,985.7812,1255.3215,219.6794,18.78,0,recovery,run_046
1776968432,k3s-worker-2,6.5326627,4.0201008,0.0,752.2539,63.24544,271.0391,0.12,0,recovery,run_046
1776968432,k3s-worker-3,6.0913712,3.0456851,0.0,1093.0586,38.13647,252.6978,0.29,0,recovery,run_046
1776968432,k3s-worker-4,6.0301508,2.5125629,0.0,697.8672,40.50483,250.9869,0.23,0,recovery,run_046
1776968432,raspberrypi,2.2613071,0.7537688,0.0,2247.172,35.12639,267.1776,0.64,0,recovery,run_046
1776968435,k3s-control,47.5177315,13.4751774,0.0,980.6172,1429.1597,303.1176,18.15,0,recovery,run_046
1776968435,k3s-worker-2,9.6938778,3.0612239,0.0,751.7617,62.05987,1090.1636,0.11,0,recovery,run_046
1776968435,k3s-worker-3,9.1836728,3.5714289,0.0,1092.6016,40.47726,259.459,0.29,0,recovery,run_046
1776968435,k3s-worker-4,7.5376877,2.5125629,0.0,697.6484,38.43069,254.268,0.23,0,recovery,run_046
1776968435,raspberrypi,2.5062659,1.0025063,0.0,2244.172,34.76907,269.5392,0.64,0,recovery,run_046
1776968439,k3s-control,33.3333308,16.3398694,0.0,980.5625,1011.4889,236.9411,18.22,0,recovery,run_046
1776968439,k3s-worker-2,6.7010309,2.57732,0.0,751.0391,56.30284,289.2281,0.18,0,recovery,run_046
1776968439,k3s-worker-3,6.0606061,3.030303,0.0,1090.3633,41.32543,264.5463,0.27,0,recovery,run_046
1776968439,k3s-worker-4,6.1224491,3.5714291,0.0,702.3555,48.71533,266.5624,0.21,0,recovery,run_046
1776968439,raspberrypi,2.261307,1.0050251,0.0,2246.062,25.31056,185.5721,0.59,0,recovery,run_046
1776968442,k3s-control,56.8,14.4,0.0,991.0586,1040.2809,237.5608,18.22,0,recovery,run_046
1776968442,k3s-worker-2,7.0707069,3.535354,0.0,751.8828,43.35363,262.4828,0.18,0,recovery,run_046
1776968442,k3s-worker-3,7.6530614,2.5510201,0.0,1089.8867,33.56105,247.5692,0.25,0,recovery,run_046
1776968442,k3s-worker-4,6.598985,3.045685,0.0,702.3555,44.72196,251.292,0.19,0,recovery,run_046
1776968442,raspberrypi,2.5,0.75,0.0,2248.016,22.38381,197.5911,0.55,0,recovery,run_046
1776968446,k3s-control,63.4146324,13.0081305,0.0,998.1758,1099.4286,181.3452,18.85,0,recovery,run_046
1776968446,k3s-worker-2,6.060606,3.030303,0.0,751.1484,44.724,276.2456,0.15,0,recovery,run_046
1776968446,k3s-worker-3,7.1428569,2.55102,0.0,1089.1484,43.07934,280.0338,0.25,0,recovery,run_046
1776968446,k3s-worker-4,5.555556,3.030303,0.0,706.2266,58.51183,271.7438,0.19,0,recovery,run_046
1776968446,raspberrypi,2.7707809,2.0151129,0.0,2240.375,14.000765,217.9528,0.55,0,recovery,run_046
1776968450,k3s-control,77.2277223,15.8415845,1.9801981,975.0195,1002.6164,170.5984,19.26,0,recovery,run_046
1776968450,k3s-worker-2,5.5837559,3.045685,0.0,746.3867,35.96058,243.4615,0.14,0,recovery,run_046
1776968450,k3s-worker-3,6.0913707,3.5532989,0.0,1090.6133,40.27204,264.671,0.23,0,recovery,run_046
1776968450,k3s-worker-4,7.070707,2.525253,0.0,703.4375,39.59798,254.2954,0.18,0,recovery,run_046
1776968450,raspberrypi,2.25,0.5,0.25,2238.609,32.72816,287.7008,0.5,0,recovery,run_046
1776968454,k3s-control,68.1034473,11.2068966,1.7241379,962.8125,1096.3644,261.6552,19.26,0,recovery,run_046
1776968454,k3s-worker-2,6.6326531,2.040816,0.0,746.1523,42.02676,239.2967,0.14,0,recovery,run_046
1776968454,k3s-worker-3,9.6446703,3.5532991,0.0,1090.2734,53.6902,280.5966,0.21,0,recovery,run_046
1776968454,k3s-worker-4,6.0606061,3.030303,0.0,702.9453,42.08132,255.085,0.16,0,recovery,run_046
1776968454,raspberrypi,2.7638189,1.0050251,0.0,2242.391,30.66433,274.1384,0.46,0,recovery,run_046
1776968458,k3s-control,71.9298229,14.9122816,0.0,966.3125,1090.6581,206.2411,19.08,0,recovery,run_046
1776968458,k3s-worker-2,6.1224488,3.0612239,0.0,750.2539,37.14205,248.1385,0.13,0,recovery,run_046
1776968458,k3s-worker-3,5.0761422,3.0456851,0.0,1090.2734,32.85615,242.1136,0.21,0,recovery,run_046
1776968458,k3s-worker-4,9.0452261,3.517588,0.0,702.9453,39.69782,256.6712,0.16,0,recovery,run_046
1776968458,raspberrypi,1.7543861,1.5037595,0.0,2244.766,31.86606,261.483,0.46,0,recovery,run_046
1776968461,k3s-control,86.2745097,11.764706,0.0,978.3438,1075.772,229.5333,19.08,0,recovery,run_046
1776968461,k3s-worker-2,10.2040815,3.5714288,0.5102041,752.9531,66.98597,293.7686,0.12,0,recovery,run_046
1776968461,k3s-worker-3,5.5555561,3.030303,0.0,1090.0273,36.04387,254.041,0.19,0,recovery,run_046
1776968461,k3s-worker-4,5.5837562,2.5380711,0.0,702.5234,43.5584,253.9533,0.15,0,recovery,run_046
1776968461,raspberrypi,3.0150752,2.0100501,0.0,2242.281,33.65137,287.5693,0.42,0,recovery,run_046
1776968465,k3s-control,48.9361712,12.0567383,0.7092199,975.6836,896.8519,213.0244,20.11,0,recovery,run_046
1776968465,k3s-worker-2,8.6294419,3.045685,0.0,751.3359,38.88928,223.7703,0.12,0,recovery,run_046
1776968465,k3s-worker-3,7.1065988,4.0609139,0.0,1089.043,30.25067,245.4636,0.18,0,recovery,run_046
1776968465,k3s-worker-4,4.6153851,2.564103,0.5128205,702.5234,35.71706,251.9332,0.15,0,recovery,run_046
1776968465,raspberrypi,2.261307,0.7537688,0.0,2243.797,29.11508,274.9472,0.44,0,recovery,run_046
1776968468,k3s-control,66.9421491,9.0909089,8.2644629,988.6133,1198.8926,224.0719,19.3,0,recovery,run_046
1776968468,k3s-worker-2,8.2051278,3.5897439,0.0,751.0898,51.51348,264.1687,0.11,0,recovery,run_046
1776968468,k3s-worker-3,7.1428573,3.5714291,0.0,1092.418,42.29625,260.167,0.18,0,recovery,run_046
1776968468,k3s-worker-4,5.5555561,2.525253,0.0,702.5234,42.59745,247.987,0.14,0,recovery,run_046
1776968468,raspberrypi,2.272727,1.010101,0.0,2245.375,43.72078,289.0939,0.44,0,recovery,run_046
1776968471,k3s-control,85.1485143,13.8613867,0.0,969.793,1035.9592,181.3878,19.3,0,recovery,run_046
1776968471,k3s-worker-2,7.614213,2.030457,0.0,750.8438,29.67671,247.6717,0.11,0,recovery,run_046
1776968471,k3s-worker-3,5.0505051,3.030303,0.0,1092.1719,25.61684,244.6251,0.16,0,recovery,run_046
1776968471,k3s-worker-4,7.0351759,3.015075,0.0,705.0977,39.33708,251.8883,0.11,0,recovery,run_046
1776968471,raspberrypi,1.5075378,1.5075378,0.0,2246.203,31.04847,263.4816,0.48,0,recovery,run_046
1776968475,k3s-control,80.9523808,12.3809521,0.952381,976.1094,1104.9649,191.594,18.24,0,recovery,run_046
1776968475,k3s-worker-2,6.0606061,2.525253,0.0,750.1328,55.05811,265.5219,0.1,0,recovery,run_046
1776968475,k3s-worker-3,6.0913709,2.5380709,0.0,1090.9531,35.75896,255.4337,0.15,0,recovery,run_046
1776968475,k3s-worker-4,6.1224491,2.55102,0.0,704.1406,41.75982,253.3938,0.11,0,recovery,run_046
1776968475,raspberrypi,3.0226701,0.5037783,0.0,2247.406,36.03578,263.9285,0.53,0,recovery,run_046
1776968478,k3s-control,46.8085115,12.0567384,6.3829792,979.5508,1119.339,2307.308,17.9,0,recovery,run_046
1776968478,k3s-worker-2,7.5,3.0,0.0,748.6445,34.0502,237.4892,0.09,0,recovery,run_046
1776968478,k3s-worker-3,7.6530607,2.5510199,1.0204082,1090.707,33.50317,260.4429,0.15,0,recovery,run_046
1776968478,k3s-worker-4,6.060606,2.525253,0.0,698.4805,55.56375,269.9571,0.1,0,recovery,run_046
1776968478,raspberrypi,1.7587941,1.2562815,0.0,2235.156,25.29572,266.4979,0.48,0,recovery,run_046
1776968482,k3s-control,76.237623,15.8415846,0.0,967.4961,1066.3588,201.1304,17.9,0,recovery,run_046
1776968482,k3s-worker-2,6.5326632,4.0201011,0.0,748.6445,38.63452,260.3791,0.09,0,recovery,run_046
1776968482,k3s-worker-3,5.6122451,3.061224,0.0,1089.75,28.44769,252.7805,0.14,0,recovery,run_046
1776968482,k3s-worker-4,6.5326633,2.0100501,0.0,698.4805,47.50944,261.3172,0.1,0,recovery,run_046
1776968482,raspberrypi,3.0226701,0.7556675,0.0,2239.25,44.60561,289.5503,0.48,0,recovery,run_046
1776968486,k3s-control,81.1881192,14.8514849,0.0,976.7422,1095.0718,207.6448,17.58,0,recovery,run_046
1776968486,k3s-worker-2,10.2040821,4.591837,0.0,747.6602,45.03806,267.1537,0.08,0,recovery,run_046
1776968486,k3s-worker-3,6.0606061,3.030303,0.0,1089.5039,37.741,1265.4436,0.13,0,recovery,run_046
1776968486,k3s-worker-4,7.6142133,3.5532991,0.0,698.2617,35.9244,242.6237,0.1,0,recovery,run_046
1776968486,raspberrypi,2.75,0.75,0.0,2242.078,34.34146,277.2866,0.44,0,recovery,run_046
1776968489,k3s-control,64.1666702,10.833333,0.0,965.7227,1121.6811,208.2238,16.98,0,recovery,run_046
1776968489,k3s-worker-2,6.565657,2.525253,0.0,747.4141,60.87365,266.6368,0.08,0,recovery,run_046
1776968489,k3s-worker-3,6.091371,3.045685,0.0,1093.9492,44.35142,275.8865,0.13,0,recovery,run_046
1776968489,k3s-worker-4,6.5656569,3.5353539,0.0,698.2617,38.59135,249.5521,0.09,0,recovery,run_046
1776968489,raspberrypi,2.25,1.25,0.0,2243.766,30.86236,288.3663,0.44,0,recovery,run_046
1776968492,k3s-control,54.9180343,14.7540992,0.0,975.4961,1070.3999,160.498,15.62,0,recovery,run_046
1776968492,k3s-worker-2,6.5989847,3.5532989,0.0,747.4141,42.34613,266.8258,0.07,0,recovery,run_046
1776968492,k3s-worker-3,6.0301511,3.015075,0.0,1093.7031,26.07275,249.7092,0.11,0,recovery,run_046
1776968492,k3s-worker-4,6.0913712,2.5380711,0.0,702.3633,37.37617,249.6299,0.09,0,recovery,run_046
1776968492,raspberrypi,2.756892,0.5012531,0.2506266,2244.344,26.18447,231.7044,0.41,0,recovery,run_046
1776968496,k3s-control,89.3203884,7.7669899,0.0,979.9336,1102.0511,193.8087,15.62,0,recovery,run_046
1776968496,k3s-worker-2,8.0808079,3.030303,0.0,749.6992,39.1404,348.6943,0.06,0,recovery,run_046
1776968496,k3s-worker-3,6.565657,3.030303,0.0,1087.332,36.52434,264.7087,0.11,0,recovery,run_046
1776968496,k3s-worker-4,5.0505051,2.5252531,0.0,702.3633,40.21766,248.2205,0.16,0,recovery,run_046
1776968496,raspberrypi,2.5062661,1.5037595,0.0,2245.906,36.0742,280.0752,0.38,0,recovery,run_046
1776968501,k3s-control,67.521368,13.6752136,4.2735039,982.2266,896.3933,180.4609,15.01,0,unknown,run_047
1776968501,k3s-worker-2,6.5656571,2.020202,0.0,755.5586,35.52915,212.368,0.06,0,unknown,run_047
1776968501,k3s-worker-3,6.6326531,2.040816,0.0,1082.4102,32.21954,259.4975,0.1,0,unknown,run_047
1776968501,k3s-worker-4,6.0913709,2.030457,0.0,702.1445,42.56267,267.7484,0.15,0,unknown,run_047
1776968501,raspberrypi,3.2745591,0.5037783,0.0,2245.25,21.64499,190.2229,0.38,0,unknown,run_047
1776968504,k3s-control,63.1147518,16.3934435,0.0,964.2617,946.5371,186.8221,13.79,0,baseline,run_047
1776968504,k3s-worker-2,8.0402011,3.015075,0.0,754.3438,36.1799,219.0208,0.06,0,baseline,run_047
1776968504,k3s-worker-3,5.5555561,3.030303,0.0,1082.4102,24.20229,249.3952,0.09,0,baseline,run_047
1776968504,k3s-worker-4,6.0301509,3.015075,0.0,702.1445,41.83436,268.3164,0.15,0,baseline,run_047
1776968504,raspberrypi,2.0100501,1.0050251,0.0,2246.938,33.28176,271.6566,0.35,0,baseline,run_047
1776968507,k3s-control,84.1584166,12.8712865,0.0,972.4531,1046.5482,178.1812,13.79,0,baseline,run_047
1776968507,k3s-worker-2,9.6446698,5.0761419,0.0,748.9219,57.47615,260.6043,0.05,0,baseline,run_047
1776968507,k3s-worker-3,6.0301509,3.015075,0.5025126,1082.1914,21.88525,244.1771,0.09,0,baseline,run_047
1776968507,k3s-worker-4,5.5276382,3.0150751,0.0,701.9258,40.69484,248.2159,0.14,0,baseline,run_047
1776968507,raspberrypi,2.5316459,1.5189872,0.0,2237.156,31.25119,264.147,0.32,0,baseline,run_047
1776968510,k3s-control,84.0,16.0,0.0,973.793,1054.7291,174.9899,13.33,0,baseline,run_047
1776968510,k3s-worker-2,7.1065993,2.0304571,0.0,748.9219,49.04858,281.8945,0.05,0,baseline,run_047
1776968510,k3s-worker-3,7.5376883,2.5125631,0.0,1082.1914,40.74576,262.7995,0.08,0,baseline,run_047
1776968510,k3s-worker-4,6.060606,3.030303,0.0,702.1328,39.84507,253.9981,0.14,0,baseline,run_047
