timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1774024903,k3s-control,32.4873093,4.5685279,0.0,1639.5078,52.82661,316.8587,0.15,0,io,run_015
1774024903,k3s-worker-2,13.1147529,21.3114783,63.9344248,541.5039,590.5382,77.99631,8.38,1,io,run_015
1774024903,k3s-worker-3,4.0404042,1.5151516,0.0,1125.3945,24.98146,234.4267,2.57,0,io,run_015
1774024907,k3s-control,37.8787879,5.0505047,0.0,1644.9453,79.12508,352.7426,0.14,0,io,run_015
1774024907,k3s-worker-2,39.1304335,45.6521741,8.6956528,538.0586,602.2894,77.44075,8.333087,1,io,run_015
1774024907,k3s-worker-3,4.5,2.5,0.0,1124.9883,33.1185,227.8895,2.36,0,io,run_015
1774024912,k3s-control,37.3737383,4.0404038,0.0,1644.207,67.69461,360.0642,0.13,0,io,run_015
1774024912,k3s-worker-2,33.3333317,51.8518526,9.2592595,542.2578,590.6447,74.38366,7.87,1,io,run_015
1774024912,k3s-worker-3,6.5989851,4.060914,0.0,1118.8398,28.98497,235.5413,2.17,0,io,run_015
1774024917,k3s-control,31.9796974,4.5685276,0.0,1645.4961,86.55426,396.7512,0.12,0,io,run_015
1774024917,k3s-worker-2,33.3333317,50.9803925,7.8431374,541.7773,578.6006,74.86059,7.8,1,io,run_015
1774024917,k3s-worker-3,7.5,3.0,1.5,1117.8555,24.76407,232.8975,2.0,0,io,run_015
1774024921,k3s-control,32.1428596,4.5918369,0.0,1646.0273,66.42599,355.6408,0.11,0,io,run_015
1774024921,k3s-worker-2,31.3432824,32.8358225,31.3432824,541.7773,580.0796,78.91556,7.58,1,io,run_015
1774024921,k3s-worker-3,7.5376883,1.5075378,0.0,1117.6094,29.39762,227.6524,2.0,0,io,run_015
1774024925,k3s-control,46.7336707,5.0251261,0.0,1636.2578,50.50156,319.0761,0.11,0,io,run_015
1774024925,k3s-worker-2,19.0476184,26.1904779,51.1904758,548.7109,565.6618,808.1232,8.09,1,io,run_015
1774024925,k3s-worker-3,6.5656571,2.020202,0.0,1117.6094,22.63007,227.7291,1.805343,0,io,run_015
1774024931,k3s-control,31.6582904,5.0251261,0.0,1645.8125,53.3658,331.3698,0.1,0,io,run_015
1774024931,k3s-worker-2,24.9999988,33.8235283,36.7647082,536.8984,446.2828,58.19918,8.32,1,io,run_015
1774024931,k3s-worker-3,6.0606061,2.020202,0.0,1117.3633,38.34373,236.9148,1.55,0,io,run_015
1774024936,k3s-control,45.7286429,4.0201013,0.0,1642.9219,55.13692,325.8449,0.08,0,io,run_015
1774024936,k3s-worker-2,35.5932211,49.1525415,8.4745763,539.0469,569.5138,79.68424,8.72,1,io,run_015
1774024936,k3s-worker-3,4.568528,1.5228426,0.0,1117.1172,24.90678,225.0547,1.43,0,io,run_015
1774024941,k3s-control,32.8282813,4.5454552,0.0,1642.1992,65.30648,355.7339,0.08,0,io,run_015
1774024941,k3s-worker-2,28.3582094,34.3283593,32.8358193,546.125,578.1409,86.94798,8.72,1,io,run_015
1774024941,k3s-worker-3,5.0505051,2.5252531,0.0,1116.8711,27.77899,233.7951,1.31,0,io,run_015
1774024946,k3s-control,35.8585878,4.5454547,0.5050505,1642.3633,45.76337,308.6431,0.15,0,io,run_015
1774024946,k3s-worker-2,40.4255308,48.936171,6.3829791,544.6641,565.6267,76.88475,8.5,1,io,run_015
1774024946,k3s-worker-3,5.0505052,2.0202021,0.0,1124.1719,21.61371,216.2171,1.21,0,io,run_015
1774024950,k3s-control,37.2448996,4.5918369,0.0,1643.293,74.01165,391.1954,0.14,0,io,run_015
1774024950,k3s-worker-2,24.1379298,26.4367797,47.1264395,543.6797,560.9601,71.65217,8.22,1,io,run_015
1774024950,k3s-worker-3,4.5454551,2.5252531,0.0,1127.5469,27.84146,226.1156,1.11,0,io,run_015
1774024955,k3s-control,34.1836703,6.1224491,0.0,1639.832,52.52043,326.7574,0.21,0,io,run_015
1774024955,k3s-worker-2,36.0,48.0,10.0,544.9062,559.0261,80.17566,7.96,1,io,run_015
1774024955,k3s-worker-3,4.5226132,2.5125631,0.0,1126.8516,21.46863,220.4614,1.02,0,io,run_015
1774024960,k3s-control,39.593908,6.5989847,0.0,1627.4102,61.17262,356.695,0.19,0,io,run_015
1774024960,k3s-worker-2,22.7272693,37.8787889,36.3636389,552.1875,586.9436,67.21222,9.56,1,io,run_015
1774024960,k3s-worker-3,4.5685278,2.0304569,0.0,1125.8672,22.56255,234.5961,0.94,0,io,run_015
1774024964,k3s-control,31.1557804,5.0251261,0.0,1634.0703,82.71179,373.1383,0.19,0,recovery,run_015
1774024964,k3s-worker-2,32.8947403,25.0000003,0.0,555.2695,570.6244,94.81932,9.56,1,recovery,run_015
1774024964,k3s-worker-3,5.5276379,2.512563,0.0,1125.6211,30.65383,228.3876,0.94,0,recovery,run_015
1774024966,k3s-control,31.4720802,6.091371,0.0,1633.8281,207.6888,546.8934,0.17,0,recovery,run_015
1774024966,k3s-worker-2,11.3989646,5.1813473,0.0,549.625,773.4672,245.3744,9.28,0,recovery,run_015
1774024966,k3s-worker-3,4.5226131,3.0150751,0.0,1123.4062,74.10203,274.7249,0.94,0,recovery,run_015
1774024968,k3s-control,33.3333312,5.5555562,0.0,1633.8281,216.977,519.7938,0.17,0,recovery,run_015
1774024968,k3s-worker-2,9.6938779,5.6122449,0.0,548.6406,805.5935,292.8264,9.28,0,recovery,run_015
1774024968,k3s-worker-3,5.0,2.0,0.0,1123.4062,68.86119,269.8976,0.86,0,recovery,run_015
1774024971,k3s-control,32.1428596,4.5918369,0.0,1648.8906,219.8729,581.3808,0.17,0,recovery,run_015
1774024971,k3s-worker-2,11.8279575,4.8387102,0.5376344,548.0703,713.4098,195.9823,9.28,0,recovery,run_015
1774024971,k3s-worker-3,5.0761418,1.5228425,0.0,1123.1602,85.17766,276.5174,0.86,0,recovery,run_015
1774024973,k3s-control,35.5329909,6.5989852,1.0152284,1647.918,206.8788,574.2821,0.16,0,recovery,run_015
1774024973,k3s-worker-2,9.1836726,4.0816328,0.0,547.8633,833.935,263.8737,8.54,0,recovery,run_015
1774024973,k3s-worker-3,4.568528,1.5228426,0.0,1123.1602,103.8662,287.61,0.86,0,recovery,run_015
1774024975,k3s-control,36.5482224,6.5989854,0.0,1654.207,258.6277,598.9058,0.16,0,recovery,run_015
1774024975,k3s-worker-2,13.3333328,7.6923079,0.0,553.0117,797.1766,271.1407,8.54,0,recovery,run_015
1774024975,k3s-worker-3,6.0301512,3.0150751,0.0,1122.5703,77.42612,276.6236,0.73,0,recovery,run_015
1774024977,k3s-control,32.4742278,5.1546386,0.0,1651.8711,246.5624,587.7344,0.16,0,recovery,run_015
1774024977,k3s-worker-2,8.6734686,4.5918368,0.0,552.0703,826.3842,315.113,8.54,0,recovery,run_015
1774024977,k3s-worker-3,7.0351763,2.0100501,0.0,1121.8438,89.39187,283.2678,0.73,0,recovery,run_015
1774024979,k3s-control,46.4646474,5.0505047,0.0,1651.8711,200.0748,501.5149,0.14,0,recovery,run_015
1774024979,k3s-worker-2,9.6938775,4.0816328,0.0,552.0703,755.6217,224.2607,7.22,0,recovery,run_015
1774024979,k3s-worker-3,4.0404042,2.0202021,0.0,1121.3516,78.5301,282.0771,0.73,0,recovery,run_015
1774024981,k3s-control,33.163267,5.6122445,0.0,1651.5039,218.6797,573.9626,0.14,0,recovery,run_015
1774024981,k3s-worker-2,10.2564105,5.1282052,0.0,550.3477,735.7289,230.5093,7.22,0,recovery,run_015
1774024981,k3s-worker-3,4.5454551,2.5252531,0.0,1121.3516,69.96532,267.6358,0.67,0,recovery,run_015
1774024983,k3s-control,33.5025399,5.583756,0.0,1651.9023,218.8179,553.1655,0.14,0,recovery,run_015
1774024983,k3s-worker-2,8.2051277,5.1282048,0.0,550.3477,750.0088,255.7238,7.22,0,recovery,run_015
1774024983,k3s-worker-3,6.0606061,2.020202,0.0,1121.168,92.84624,282.6724,0.67,0,recovery,run_015
1774024985,k3s-control,34.0101523,7.1065995,0.0,1648.2227,184.631,520.8295,0.2,0,recovery,run_015
1774024985,k3s-worker-2,13.265306,7.142857,3.571429,550.1133,729.2276,2168.221,6.64,0,recovery,run_015
1774024985,k3s-worker-3,5.0505051,2.0202021,0.0,1121.168,106.60772,313.9311,0.67,0,recovery,run_015
1774024987,k3s-control,32.307691,6.1538462,0.0,1648.4102,196.4338,533.2086,0.2,0,recovery,run_015
1774024987,k3s-worker-2,9.1370561,4.0609141,0.0,550.1133,699.9364,211.3235,6.64,0,recovery,run_015
1774024987,k3s-worker-3,5.0505051,2.5252531,0.0,1120.4297,137.27366,1449.2002,0.62,0,recovery,run_015
1774024989,k3s-control,36.4102575,6.1538456,0.0,1640.5547,202.2638,520.7389,0.19,0,recovery,run_015
1774024989,k3s-worker-2,10.2040815,5.6122447,0.0,548.1445,730.6088,205.3489,6.11,0,recovery,run_015
1774024989,k3s-worker-3,6.0301509,1.5075377,0.0,1120.1836,62.71714,266.8165,0.62,0,recovery,run_015
1774024992,k3s-control,36.7346903,5.6122451,0.0,1647.0312,182.6111,505.1579,0.19,0,recovery,run_015
1774024992,k3s-worker-2,9.6446697,3.0456849,0.0,548.1445,675.2713,216.5675,6.11,0,recovery,run_015
1774024992,k3s-worker-3,4.0609141,1.5228427,0.0,1125.3789,79.75292,274.6033,0.57,0,recovery,run_015
1774024996,k3s-control,37.5634492,5.0761419,0.0,1647.6562,183.8152,480.3747,0.25,0,recovery,run_015
1774024996,k3s-worker-2,9.1836728,4.0816329,1.0204082,547.4062,648.5734,201.983,5.62,0,recovery,run_015
1774024996,k3s-worker-3,5.0505052,2.0202021,0.0,1125.1328,84.23048,282.1351,0.57,0,recovery,run_015
1774024998,k3s-control,33.3333313,4.5454552,0.0,1646.6719,188.6651,504.6917,0.25,0,recovery,run_015
1774024998,k3s-worker-2,9.1370559,5.076142,0.0,554.2031,702.9724,210.8795,5.62,0,recovery,run_015
1774024998,k3s-worker-3,5.0,2.0,0.0,1124.6406,80.27691,271.2883,0.52,0,recovery,run_015
1774025001,k3s-control,32.8282808,5.5555561,0.5050505,1646.1797,213.981,746.2359,0.23,0,recovery,run_015
1774025001,k3s-worker-2,11.7346943,5.1020411,0.5102041,552.4805,831.8334,235.1436,5.17,0,recovery,run_015
1774025001,k3s-worker-3,6.5326633,2.5125631,0.0,1124.3945,106.59307,284.358,0.52,0,recovery,run_015
1774025003,k3s-control,44.6700503,6.091371,0.0,1640.5469,163.06886,484.7536,0.23,0,recovery,run_015
1774025003,k3s-worker-2,8.2051278,3.5897439,0.0,552.4805,716.7166,213.5763,5.17,0,recovery,run_015
1774025003,k3s-worker-3,4.5226129,2.0100499,0.0,1124.3945,88.26285,283.8993,0.48,0,recovery,run_015
1774025006,k3s-control,38.2653089,4.0816329,0.0,1640.0547,190.2895,516.071,0.21,0,recovery,run_015
1774025006,k3s-worker-2,9.0909085,4.5454548,0.0,552.4805,680.6845,236.4327,4.76,0,recovery,run_015
1774025006,k3s-worker-3,5.0505051,2.5252531,0.0,1116.7656,89.28955,285.4207,0.48,0,recovery,run_015
1774025008,k3s-control,38.5786799,5.583756,0.0,1639.5625,207.9034,523.9121,0.21,0,recovery,run_015
1774025008,k3s-worker-2,9.6446703,3.5532991,0.0,552.4805,714.3427,231.4429,4.76,0,recovery,run_015
1774025008,k3s-worker-3,6.0606061,2.020202,0.0,1116.5195,79.90929,269.2134,0.44,0,recovery,run_015
1774025010,k3s-control,32.9949199,5.583756,0.0,1639.7305,220.4546,564.1217,0.21,0,recovery,run_015
1774025010,k3s-worker-2,10.7142854,4.5918368,0.0,550.0312,731.6536,231.5272,4.76,0,recovery,run_015
1774025010,k3s-worker-3,4.5226132,2.0100501,0.0,1116.5195,77.52838,271.1207,0.44,0,recovery,run_015
1774025013,k3s-control,45.4081622,5.1020413,0.0,1640.1367,249.4373,599.2368,0.2,0,recovery,run_015
1774025013,k3s-worker-2,9.5959603,4.5454551,1.5151515,549.8125,832.2684,299.9397,4.38,0,recovery,run_015
1774025013,k3s-worker-3,4.0,3.0,0.0,1116.5195,92.04448,286.3382,0.41,0,recovery,run_015
1774025015,k3s-control,34.358971,6.1538462,0.0,1638.3086,238.7035,582.655,0.2,0,recovery,run_015
1774025015,k3s-worker-2,9.1370561,3.553299,0.5076142,549.8125,702.1456,213.7379,4.38,0,recovery,run_015
1774025015,k3s-worker-3,4.5454552,1.5151516,0.0,1116.5195,87.99478,293.4409,0.41,0,recovery,run_015
1774025018,k3s-control,37.5634514,4.5685282,0.0,1637.832,183.3539,469.2264,0.18,0,recovery,run_015
1774025018,k3s-worker-2,9.1370561,4.0609141,0.0,551.0039,674.2462,215.6329,4.03,0,recovery,run_015
1774025018,k3s-worker-3,4.0404041,2.0202021,0.0,1113.8789,84.68749,292.9622,0.41,0,recovery,run_015
1774025020,k3s-control,38.265308,7.6530606,0.0,1646.9883,235.687,599.5551,0.18,0,recovery,run_015
1774025020,k3s-worker-2,10.2040823,6.1224492,1.5306122,545.6445,749.1008,219.2006,4.03,0,recovery,run_015
1774025020,k3s-worker-3,6.0606062,1.5151515,0.0,1113.6328,70.46237,277.7702,0.34,0,recovery,run_015
1774025022,k3s-control,38.4615379,5.1282047,0.0,1646.3203,189.0983,502.4115,0.17,0,recovery,run_015
1774025022,k3s-worker-2,9.1370562,4.5685281,0.0,545.6445,717.391,213.6224,3.7,0,recovery,run_015
1774025022,k3s-worker-3,6.060606,2.525253,0.0,1113.1406,90.41369,288.4772,0.34,0,recovery,run_015
1774025025,k3s-control,45.4081604,5.6122451,0.0,1644.3672,211.3928,601.2983,0.17,0,recovery,run_015
1774025025,k3s-worker-2,44.1025598,35.3846198,5.128205,638.8867,815.1715,259.2804,3.41,0,recovery,run_015
1774025025,k3s-worker-3,25.0000005,17.3469403,14.7959183,1082.8828,154.6735,345.1351,0.32,0,recovery,run_015
1774025029,k3s-control,76.2626266,9.5959596,0.0,1586.6016,78.00814,414.3848,0.15,0,recovery,run_015
1774025029,k3s-worker-2,37.9310303,11.4942531,2.298851,578.3594,608.4918,81.77486,3.41,0,recovery,run_015
1774025029,k3s-worker-3,28.061222,6.6326535,21.4285715,715.9492,37.43089,244.7224,0.37,0,recovery,run_015
1774025033,k3s-control,36.8686882,4.5454548,0.0,1582.5234,96.63959,406.1391,0.28,0,recovery,run_015
1774025033,k3s-worker-2,51.9230769,26.9230784,3.8461538,523.3711,583.9894,88.71898,3.21,0,recovery,run_015
1774025033,k3s-worker-3,6.532663,3.015075,0.0,735.0781,24.89462,234.4423,0.34,0,recovery,run_015
1774025037,k3s-control,45.9183677,5.6122447,0.0,1612.6562,79.49648,367.9076,0.25,0,recovery,run_015
1774025037,k3s-worker-2,36.3636387,12.4999996,0.0,475.1641,633.849,105.57016,2.87,0,recovery,run_015
1774025037,k3s-worker-3,4.5454552,1.5151516,0.0,765.3203,25.58917,236.1585,0.34,0,recovery,run_015
1774025042,k3s-control,37.0558377,5.0761417,0.0,1612.6719,101.28329,419.6803,0.25,0,recovery,run_015
1774025042,k3s-worker-2,31.50685,16.438356,10.958904,440.9805,578.4107,77.46759,2.72,0,recovery,run_015
1774025042,k3s-worker-3,5.0761418,1.5228425,0.0,773.2227,19.07146,238.1459,0.31,0,recovery,run_015
1774025046,k3s-control,38.8888879,5.0505047,0.0,1608.9141,57.46868,333.7115,0.23,0,recovery,run_015
1774025046,k3s-worker-2,19.1489383,21.2765981,7.4468083,297.0195,577.5771,337.5096,2.72,0,recovery,run_015
1774025046,k3s-worker-3,4.568528,2.538071,0.0,776.5195,23.53289,225.0463,0.29,0,recovery,run_015
1774025050,k3s-control,32.3232315,4.5454552,0.0,1604.4883,99.40139,1040.8654,0.21,0,recovery,run_015
1774025050,k3s-worker-2,42.0454529,10.2272737,0.0,251.2188,599.196,83.36036,2.58,0,recovery,run_015
1774025050,k3s-worker-3,4.0201009,2.0100499,0.0,776.5195,29.15558,230.7695,0.27,0,recovery,run_015
1774025056,k3s-control,42.4242419,4.5454552,0.0,1612.625,49.77124,337.6707,0.2,0,recovery,run_015
1774025056,k3s-worker-2,40.9090906,7.9545451,0.0,290.418,567.3552,81.57969,2.38,0,recovery,run_015
1774025056,k3s-worker-3,4.5454552,1.5151516,0.0,776.5195,36.75256,250.8411,0.24,0,recovery,run_015
1774025061,k3s-control,32.8205116,5.1282053,0.0,1612.8945,55.34011,336.4962,0.18,0,recovery,run_015
1774025061,k3s-worker-2,51.3888901,11.111111,0.0,284.7383,552.2988,71.90026,2.19,0,recovery,run_015
1774025061,k3s-worker-3,5.0505052,1.5151516,0.0,783.6992,26.64363,233.9027,0.22,0,recovery,run_015
1774025066,k3s-control,37.2448969,32.1428574,0.5102041,258.1328,54.50883,345.694,0.41,0,recovery,run_015
1774025066,k3s-worker-2,59.1836724,38.7755116,0.0,108.14844,600.6552,65.09655,2.009,0,recovery,run_015
1774025066,k3s-worker-3,5.5555561,2.020202,0.5050505,698.6328,25.90689,228.1334,0.21,0,recovery,run_015
1774025074,k3s-control,35.3535382,4.5454548,0.0,1706.758,44.2274,300.0432,0.37,0,recovery,run_015
1774025074,k3s-worker-2,15.0000002,7.1428571,0.7142857,526.8516,903.4965,151.89088,1.93,0,recovery,run_015
1774025074,k3s-worker-3,6.0913711,4.568528,0.0,714.1406,30.5143,230.1349,0.2052201,0,recovery,run_015
1774025076,k3s-control,37.9487211,6.1538462,0.0,1707.879,215.9354,536.4061,0.37,0,recovery,run_015
1774025076,k3s-worker-2,9.0909086,3.5353539,0.0,537.207,731.5227,217.2077,1.93,0,recovery,run_015
1774025076,k3s-worker-3,4.5454551,2.525253,0.0,731.1445,78.26399,276.792,0.17,0,recovery,run_015
1774025078,k3s-control,39.8989912,6.0606062,0.0,1702.605,184.1925,498.5758,0.34,0,recovery,run_015
1774025078,k3s-worker-2,12.1827407,7.6142128,0.5076142,539.1289,689.3606,196.7043,2.59,0,recovery,run_015
1774025078,k3s-worker-3,5.5555561,1.5151515,0.0,744.0781,70.7548,264.7675,0.17,0,recovery,run_015
1774025080,k3s-control,52.5510184,6.1224488,0.0,1702.66,195.1375,538.7258,0.34,0,recovery,run_015
1774025080,k3s-worker-2,9.5959604,4.0404042,0.5050505,539.1289,774.235,256.8231,2.59,0,recovery,run_015
1774025080,k3s-worker-3,4.5226129,2.0100499,0.0,754.1719,71.07675,274.8806,0.16,0,recovery,run_015
1774025082,k3s-control,37.0558384,5.5837558,0.0,1701.82,209.1037,535.9699,0.34,0,recovery,run_015
1774025082,k3s-worker-2,10.2040815,3.5714288,0.0,539.1289,832.2941,322.0527,2.59,0,recovery,run_015
1774025082,k3s-worker-3,5.5555561,2.020202,0.0,762.1484,95.61812,293.4128,0.16,0,recovery,run_015
1774030174,k3s-control,46.7455619,5.9171602,0.0,1701.934,146.04071,425.1046,2.1,0,unknown,run_019
1774030174,k3s-worker-2,9.1836733,4.5918371,4.0816331,582.3398,677.3394,206.1435,0.88,0,unknown,run_019
1774030174,k3s-worker-3,5.9701491,3.4825871,0.0,800.8711,79.13295,275.5847,0.04,0,unknown,run_019
1774030176,k3s-control,32.8282815,4.5454552,0.0,1700.02,207.9481,552.6104,2.1,0,baseline,run_019
1774030176,k3s-worker-2,8.7179486,4.6153848,0.0,581.1094,774.5784,247.0554,0.88,0,baseline,run_019
1774030176,k3s-worker-3,4.0404041,2.5252531,0.0,800.8711,82.67781,279.4903,0.04,0,baseline,run_019
1774030179,k3s-control,34.6938775,6.6326525,0.0,1691.164,168.5645,469.8672,1.93,0,baseline,run_019
1774030179,k3s-worker-2,10.7142863,6.6326532,0.5102041,578.6484,763.8483,219.607,0.88,0,baseline,run_019
1774030179,k3s-worker-3,3.5175879,2.5125629,0.0,800.625,74.08833,272.524,0.04,0,baseline,run_019
1774030181,k3s-control,34.3434312,5.0505052,0.0,1691.164,283.027,694.2789,1.93,0,baseline,run_019
1774030181,k3s-worker-2,10.7692313,4.6153851,0.0,575.9414,897.6167,318.2087,0.81,0,baseline,run_019
1774030181,k3s-worker-3,4.5454551,1.5151515,0.0,800.3789,96.61489,293.6494,0.04,0,baseline,run_019
1774030183,k3s-control,49.7076003,7.017544,0.0,1700.066,207.7234,561.3948,1.77,0,baseline,run_019
1774030183,k3s-worker-2,9.183673,3.571429,0.0,583.3516,676.3412,200.1835,0.81,0,baseline,run_019
1774030183,k3s-worker-3,5.0251261,2.01005,0.0,800.3789,92.24205,283.4549,0.03,0,baseline,run_019
1774030185,k3s-control,35.532992,5.5837563,0.0,1700.098,203.9013,518.038,1.77,0,baseline,run_019
1774030185,k3s-worker-2,10.7142863,4.0816331,0.0,577.9375,749.4421,270.0208,0.74,0,baseline,run_019
1774030185,k3s-worker-3,5.0251261,2.512563,0.0,800.3789,102.68665,300.4524,0.03,0,baseline,run_019
1774030188,k3s-control,37.9487175,5.6410256,0.0,1707.191,173.87,468.8328,1.63,0,baseline,run_019
1774030188,k3s-worker-2,11.2820515,4.1025642,0.0,577.4453,729.7737,231.577,0.74,0,baseline,run_019
1774030188,k3s-worker-3,4.0404042,2.0202021,0.0,800.3789,96.4033,289.3487,0.03,0,baseline,run_019
1774030191,k3s-control,37.8787873,5.5555556,0.0,1709.23,236.5075,624.5285,1.63,0,baseline,run_019
1774030191,k3s-worker-2,11.2820515,4.1025642,0.0,577.4453,873.7546,301.1105,0.68,0,baseline,run_019
1774030191,k3s-worker-3,4.0201009,2.0100499,0.5025126,800.3789,108.27846,306.9759,0.03,0,baseline,run_019
1774030193,k3s-control,45.9183704,5.6122451,0.0,1708.523,213.6966,562.1046,1.63,0,baseline,run_019
1774030193,k3s-worker-2,9.183673,4.081633,0.0,577.4453,807.4146,255.7079,0.68,0,baseline,run_019
1774030193,k3s-worker-3,4.5226129,2.0100499,0.0,800.3789,79.87641,274.1397,0.03,0,baseline,run_019
1774030195,k3s-control,40.1015199,5.583756,0.0,1708.523,217.2145,562.8855,1.38,0,baseline,run_019
1774030195,k3s-worker-2,12.3076924,3.5897441,0.0,582.5898,793.0238,271.8384,0.68,0,baseline,run_019
1774030195,k3s-worker-3,5.5276382,3.0150751,0.0,798.6562,91.7123,296.8918,0.03,0,baseline,run_019
1774030197,k3s-control,38.071068,6.0913707,0.0,1707.539,236.2275,574.5127,1.38,0,baseline,run_019
1774030197,k3s-worker-2,10.2040823,4.0816331,3.0612241,582.9219,748.6868,243.5205,0.63,0,baseline,run_019
1774030197,k3s-worker-3,4.060914,2.030457,0.0,798.6562,95.11816,284.7048,0.03,0,baseline,run_019
1774030199,k3s-control,38.8888877,5.0505047,0.0,1706.062,190.1096,507.5852,1.27,0,baseline,run_019
1774030199,k3s-worker-2,9.6938781,4.591837,0.0,582.1836,743.703,234.0452,0.63,0,baseline,run_019
1774030199,k3s-worker-3,4.0404042,2.0202021,0.0,798.6562,99.47812,292.3976,0.02,0,baseline,run_019
1774030201,k3s-control,45.4545477,4.0404038,0.0,1717.562,202.854,560.4793,1.27,0,baseline,run_019
1774030201,k3s-worker-2,10.152284,4.568528,0.0,582.1836,820.2601,281.2492,0.63,0,baseline,run_019
1774030201,k3s-worker-3,6.0606061,2.525253,0.0,798.6562,116.14588,311.2439,0.02,0,baseline,run_019
1774030204,k3s-control,32.3232308,5.5555561,0.0,1721.941,270.0176,617.6009,1.27,0,baseline,run_019
1774030204,k3s-worker-2,9.2307686,4.6153848,0.0,581.9375,872.8676,356.3036,0.58,0,baseline,run_019
1774030204,k3s-worker-3,4.5454551,1.5151515,0.0,798.6562,115.91483,310.6083,0.02,0,baseline,run_019
1774030206,k3s-control,34.343431,5.5555562,0.0,1730.562,241.3794,592.4512,1.17,0,baseline,run_019
1774030206,k3s-worker-2,10.2564099,4.102564,6.153846,582.5977,796.0073,1451.7735,0.58,0,baseline,run_019
1774030206,k3s-worker-3,9.6446696,4.0609138,0.0,798.6562,126.80095,1443.6872,0.02,0,baseline,run_019
1774030208,k3s-control,32.820511,6.1538462,0.0,1730.07,247.2978,598.0368,1.17,0,baseline,run_019
1774030208,k3s-worker-2,11.2244894,4.5918368,0.0,582.7734,830.4677,283.3448,0.58,0,baseline,run_019
1774030208,k3s-worker-3,6.0606061,2.020202,0.0,798.6562,80.88369,289.6586,0.02,0,baseline,run_019
1774030210,k3s-control,38.7755103,8.1632651,0.0,1726.82,222.6908,1842.63,1.17,0,baseline,run_019
1774030210,k3s-worker-2,10.2040815,5.6122447,0.0,573.6797,804.0674,252.0574,0.49,0,baseline,run_019
1774030210,k3s-worker-3,4.5454551,2.0202021,0.0,798.4102,89.76163,287.0453,0.02,0,baseline,run_019
1774030212,k3s-control,45.9183677,5.1020407,0.0,1726.348,208.9563,561.1858,1.07,0,baseline,run_019
1774030212,k3s-worker-2,9.183673,3.571429,0.0,577.3281,745.7441,225.9845,0.49,0,baseline,run_019
1774030212,k3s-worker-3,4.5226131,3.0150751,0.0,798.4102,88.73347,283.8916,0.02,0,baseline,run_019
1774030214,k3s-control,38.2198991,5.7591619,0.0,1732.543,174.4191,510.3234,1.07,0,baseline,run_019
1774030214,k3s-worker-2,10.8247419,4.639175,0.0,580.4297,741.2509,240.3119,0.4852643,0,baseline,run_019
1774030214,k3s-worker-3,6.5326633,2.0100501,0.0,798.1641,88.56989,287.7643,0.02,0,baseline,run_019
1774030216,k3s-control,36.2244903,5.102041,0.0,1732.152,229.9166,574.2192,1.07,0,baseline,run_019
